basin_id,year,month,variable,stat,value
9255000,1995,10,t2min,area_weighted_mean,-0.53403294
9255000,1995,11,t2min,area_weighted_mean,-8.351691
9255000,1995,12,t2min,area_weighted_mean,-13.462911
9260000,1995,1,t2min,area_weighted_mean,-13.103734
9260000,1995,2,t2min,area_weighted_mean,-19.720722
9260000,1995,3,t2min,area_weighted_mean,-7.8180895
9260000,1995,4,t2min,area_weighted_mean,-3.0010905
9260000,1995,5,t2min,area_weighted_mean,2.819159
9260000,1995,6,t2min,area_weighted_mean,8.646277
9260000,1995,7,t2min,area_weighted_mean,13.094994
9260000,1995,8,t2min,area_weighted_mean,10.497022
9260000,1995,9,t2min,area_weighted_mean,7.48449
9260000,1995,10,t2min,area_weighted_mean,0.24790548
9260000,1995,11,t2min,area_weighted_mean,-6.2694817
9260000,1995,12,t2min,area_weighted_mean,-13.036549
9277500,1995,1,t2min,area_weighted_mean,-12.277073
9277500,1995,2,t2min,area_weighted_mean,-17.560703
9277500,1995,3,t2min,area_weighted_mean,-10.924104
9277500,1995,4,t2min,area_weighted_mean,-6.824644
9277500,1995,5,t2min,area_weighted_mean,-0.40666583
9277500,1995,6,t2min,area_weighted_mean,5.7075953
9277500,1995,7,t2min,area_weighted_mean,10.917301
9277500,1995,8,t2min,area_weighted_mean,9.428744
9277500,1995,9,t2min,area_weighted_mean,5.65922
9277500,1995,10,t2min,area_weighted_mean,-1.7793251
9277500,1995,11,t2min,area_weighted_mean,-8.555602
9277500,1995,12,t2min,area_weighted_mean,-12.2446165
9292500,1995,1,t2min,area_weighted_mean,-15.290448
9292500,1995,2,t2min,area_weighted_mean,-19.580267
9292500,1995,3,t2min,area_weighted_mean,-14.605929
9292500,1995,4,t2min,area_weighted_mean,-10.861287
9292500,1995,5,t2min,area_weighted_mean,-3.691924
9292500,1995,6,t2min,area_weighted_mean,2.922328
9292500,1995,7,t2min,area_weighted_mean,8.134586
9292500,1995,8,t2min,area_weighted_mean,6.41046
9292500,1995,9,t2min,area_weighted_mean,2.1170819
9292500,1995,10,t2min,area_weighted_mean,-4.7760143
9292500,1995,11,t2min,area_weighted_mean,-12.161744
9292500,1995,12,t2min,area_weighted_mean,-14.645785
9304500,1995,1,t2min,area_weighted_mean,-14.7036705
9304500,1995,2,t2min,area_weighted_mean,-17.770388
9304500,1995,3,t2min,area_weighted_mean,-10.243036
9304500,1995,4,t2min,area_weighted_mean,-6.2789955
9304500,1995,5,t2min,area_weighted_mean,-0.18999478
9304500,1995,6,t2min,area_weighted_mean,6.437873
9304500,1995,7,t2min,area_weighted_mean,11.545373
9304500,1995,8,t2min,area_weighted_mean,9.616767
9304500,1995,9,t2min,area_weighted_mean,5.956303
9304500,1995,10,t2min,area_weighted_mean,-1.5602182
9304500,1995,11,t2min,area_weighted_mean,-9.19138
9304500,1995,12,t2min,area_weighted_mean,-14.119181
9330500,1995,1,t2min,area_weighted_mean,-10.5764065
9330500,1995,2,t2min,area_weighted_mean,-14.8874855
9330500,1995,3,t2min,area_weighted_mean,-9.243605
9330500,1995,4,t2min,area_weighted_mean,-5.3549347
9330500,1995,5,t2min,area_weighted_mean,1.1786218
9330500,1995,6,t2min,area_weighted_mean,7.232755
9330500,1995,7,t2min,area_weighted_mean,12.793828
9330500,1995,8,t2min,area_weighted_mean,11.357477
9330500,1995,9,t2min,area_weighted_mean,7.6118774
9330500,1995,10,t2min,area_weighted_mean,0.28384414
9330500,1995,11,t2min,area_weighted_mean,-6.777901
9330500,1995,12,t2min,area_weighted_mean,-10.046159
9372000,1995,1,t2min,area_weighted_mean,-8.428655
9372000,1995,2,t2min,area_weighted_mean,-11.136345
9372000,1995,3,t2min,area_weighted_mean,-2.951011
9372000,1995,4,t2min,area_weighted_mean,1.463354
9372000,1995,5,t2min,area_weighted_mean,7.803372
9372000,1995,6,t2min,area_weighted_mean,11.930193
9372000,1995,7,t2min,area_weighted_mean,17.12686
9372000,1995,8,t2min,area_weighted_mean,15.821227
9372000,1995,9,t2min,area_weighted_mean,11.99274
9372000,1995,10,t2min,area_weighted_mean,5.499859
9372000,1995,11,t2min,area_weighted_mean,-1.649997
9372000,1995,12,t2min,area_weighted_mean,-5.6401677
9444000,1995,1,t2min,area_weighted_mean,-4.807487
9444000,1995,2,t2min,area_weighted_mean,-6.8818655
9444000,1995,3,t2min,area_weighted_mean,-2.228646
9444000,1995,4,t2min,area_weighted_mean,0.2749207
9444000,1995,5,t2min,area_weighted_mean,7.0807686
9444000,1995,6,t2min,area_weighted_mean,10.284207
9444000,1995,7,t2min,area_weighted_mean,14.904675
9444000,1995,8,t2min,area_weighted_mean,14.766047
9444000,1995,9,t2min,area_weighted_mean,11.524624
9444000,1995,10,t2min,area_weighted_mean,5.7789326
9444000,1995,11,t2min,area_weighted_mean,-0.23058194
9444000,1995,12,t2min,area_weighted_mean,-3.7639294
9504500,1995,1,t2min,area_weighted_mean,-2.492227
9504500,1995,2,t2min,area_weighted_mean,-5.7036557
9504500,1995,3,t2min,area_weighted_mean,-1.3815403
9504500,1995,4,t2min,area_weighted_mean,0.67599595
9504500,1995,5,t2min,area_weighted_mean,8.505533
9504500,1995,6,t2min,area_weighted_mean,11.472631
9504500,1995,7,t2min,area_weighted_mean,16.573893
9504500,1995,8,t2min,area_weighted_mean,16.356678
9504500,1995,9,t2min,area_weighted_mean,13.02138
9504500,1995,10,t2min,area_weighted_mean,7.268987
9504500,1995,11,t2min,area_weighted_mean,1.6413512
9504500,1995,12,t2min,area_weighted_mean,-1.382473
10032000,1996,1,t2min,area_weighted_mean,-16.497084
10032000,1996,2,t2min,area_weighted_mean,-13.974755
10032000,1996,3,t2min,area_weighted_mean,-9.639878
10032000,1996,4,t2min,area_weighted_mean,-4.637006
10032000,1996,5,t2min,area_weighted_mean,-2.2587397
10032000,1996,6,t2min,area_weighted_mean,3.3350856
10032000,1996,7,t2min,area_weighted_mean,9.238546
10032000,1996,8,t2min,area_weighted_mean,9.794621
10032000,1996,9,t2min,area_weighted_mean,5.9265823
10032000,1996,10,t2min,area_weighted_mean,-1.2824384
10032000,1996,11,t2min,area_weighted_mean,-10.913082
10032000,1996,12,t2min,area_weighted_mean,-10.803281
10137500,1996,1,t2min,area_weighted_mean,-14.085615
10137500,1996,2,t2min,area_weighted_mean,-11.352302
10137500,1996,3,t2min,area_weighted_mean,-7.4112124
10137500,1996,4,t2min,area_weighted_mean,-2.2820973
10137500,1996,5,t2min,area_weighted_mean,0.15244932
10137500,1996,6,t2min,area_weighted_mean,5.831861
10137500,1996,7,t2min,area_weighted_mean,12.713279
10137500,1996,8,t2min,area_weighted_mean,12.521516
10137500,1996,9,t2min,area_weighted_mean,8.037101
10137500,1996,10,t2min,area_weighted_mean,2.3083398
10137500,1996,11,t2min,area_weighted_mean,-8.043932
10137500,1996,12,t2min,area_weighted_mean,-9.099123
10174500,1996,1,t2min,area_weighted_mean,-12.520033
10174500,1996,2,t2min,area_weighted_mean,-9.80946
10174500,1996,3,t2min,area_weighted_mean,-7.09134
10174500,1996,4,t2min,area_weighted_mean,-2.953266
10174500,1996,5,t2min,area_weighted_mean,0.7934639
10174500,1996,6,t2min,area_weighted_mean,3.6846933
10174500,1996,7,t2min,area_weighted_mean,11.362872
10174500,1996,8,t2min,area_weighted_mean,12.73708
10174500,1996,9,t2min,area_weighted_mean,7.44912
10174500,1996,10,t2min,area_weighted_mean,4.290534
10174500,1996,11,t2min,area_weighted_mean,-6.2680516
10174500,1996,12,t2min,area_weighted_mean,-8.017402
10259000,1996,1,t2min,area_weighted_mean,3.4300554
10259000,1996,2,t2min,area_weighted_mean,5.0120234
10259000,1996,3,t2min,area_weighted_mean,6.7685356
10259000,1996,4,t2min,area_weighted_mean,10.4410515
10259000,1996,5,t2min,area_weighted_mean,11.29754
10259000,1996,6,t2min,area_weighted_mean,13.536599
10259000,1996,7,t2min,area_weighted_mean,21.515898
10259000,1996,8,t2min,area_weighted_mean,23.898462
10259000,1996,9,t2min,area_weighted_mean,19.214197
10259000,1996,10,t2min,area_weighted_mean,16.843782
10259000,1996,11,t2min,area_weighted_mean,6.549134
10259000,1996,12,t2min,area_weighted_mean,5.50018
10263000,1996,1,t2min,area_weighted_mean,2.6389647
10263000,1996,2,t2min,area_weighted_mean,4.657844
10263000,1996,3,t2min,area_weighted_mean,6.5511637
10263000,1996,4,t2min,area_weighted_mean,10.010073
10263000,1996,5,t2min,area_weighted_mean,10.240729
10263000,1996,6,t2min,area_weighted_mean,12.240438
10263000,1996,7,t2min,area_weighted_mean,18.60455
10263000,1996,8,t2min,area_weighted_mean,19.107952
10263000,1996,9,t2min,area_weighted_mean,15.10757
10263000,1996,10,t2min,area_weighted_mean,14.057994
10263000,1996,11,t2min,area_weighted_mean,4.6659317
10263000,1996,12,t2min,area_weighted_mean,4.595717
10263500,1996,1,t2min,area_weighted_mean,0.025094688
10263500,1996,2,t2min,area_weighted_mean,0.93974936
10263500,1996,3,t2min,area_weighted_mean,1.9854757
10263500,1996,4,t2min,area_weighted_mean,5.02602
10263500,1996,5,t2min,area_weighted_mean,5.759101
10263500,1996,6,t2min,area_weighted_mean,7.725173
10263500,1996,7,t2min,area_weighted_mean,15.123388
10263500,1996,8,t2min,area_weighted_mean,15.992264
10263500,1996,9,t2min,area_weighted_mean,12.077835
10263500,1996,10,t2min,area_weighted_mean,11.783454
10263500,1996,11,t2min,area_weighted_mean,2.400279
10263500,1996,12,t2min,area_weighted_mean,1.30514
10293000,1996,1,t2min,area_weighted_mean,-7.569201
10293000,1996,2,t2min,area_weighted_mean,-8.117289
10293000,1996,3,t2min,area_weighted_mean,-6.590352
10293000,1996,4,t2min,area_weighted_mean,-2.8155973
10293000,1996,5,t2min,area_weighted_mean,-1.0625587
10293000,1996,6,t2min,area_weighted_mean,1.4631485
10293000,1996,7,t2min,area_weighted_mean,8.750323
10293000,1996,8,t2min,area_weighted_mean,9.099233
10293000,1996,9,t2min,area_weighted_mean,5.6986203
10293000,1996,10,t2min,area_weighted_mean,3.8027365
10293000,1996,11,t2min,area_weighted_mean,-5.4986057
10293000,1996,12,t2min,area_weighted_mean,-6.98985
10312000,1996,1,t2min,area_weighted_mean,-5.7297974
10312000,1996,2,t2min,area_weighted_mean,-5.495776
10312000,1996,3,t2min,area_weighted_mean,-3.0313303
10312000,1996,4,t2min,area_weighted_mean,0.400747
10312000,1996,5,t2min,area_weighted_mean,1.76632
10312000,1996,6,t2min,area_weighted_mean,4.5464253
10312000,1996,7,t2min,area_weighted_mean,11.533911
10312000,1996,8,t2min,area_weighted_mean,11.044964
10312000,1996,9,t2min,area_weighted_mean,7.92334
10312000,1996,10,t2min,area_weighted_mean,5.673569
10312000,1996,11,t2min,area_weighted_mean,-3.7587152
10312000,1996,12,t2min,area_weighted_mean,-4.700092
10315500,1996,1,t2min,area_weighted_mean,-11.727063
10315500,1996,2,t2min,area_weighted_mean,-9.481482
10315500,1996,3,t2min,area_weighted_mean,-5.717252
10315500,1996,4,t2min,area_weighted_mean,-0.5198883
10315500,1996,5,t2min,area_weighted_mean,1.4500949
10315500,1996,6,t2min,area_weighted_mean,6.1147656
10315500,1996,7,t2min,area_weighted_mean,12.062673
10315500,1996,8,t2min,area_weighted_mean,11.59342
10315500,1996,9,t2min,area_weighted_mean,7.555051
10315500,1996,10,t2min,area_weighted_mean,1.9650774
10315500,1996,11,t2min,area_weighted_mean,-6.668787
10315500,1996,12,t2min,area_weighted_mean,-8.376229
10316500,1996,1,t2min,area_weighted_mean,-11.461927
10316500,1996,2,t2min,area_weighted_mean,-9.691726
10316500,1996,3,t2min,area_weighted_mean,-6.7284236
10316500,1996,4,t2min,area_weighted_mean,-2.7858667
10316500,1996,5,t2min,area_weighted_mean,-0.67146397
10316500,1996,6,t2min,area_weighted_mean,4.285712
10316500,1996,7,t2min,area_weighted_mean,11.063029
10316500,1996,8,t2min,area_weighted_mean,11.458778
10316500,1996,9,t2min,area_weighted_mean,7.2199783
10316500,1996,10,t2min,area_weighted_mean,2.7960198
10316500,1996,11,t2min,area_weighted_mean,-7.9799848
10316500,1996,12,t2min,area_weighted_mean,-8.41114
10329500,1996,1,t2min,area_weighted_mean,-9.761957
10329500,1996,2,t2min,area_weighted_mean,-7.078476
10329500,1996,3,t2min,area_weighted_mean,-4.16616
10329500,1996,4,t2min,area_weighted_mean,0.63724405
10329500,1996,5,t2min,area_weighted_mean,2.6534338
10329500,1996,6,t2min,area_weighted_mean,7.1191697
10329500,1996,7,t2min,area_weighted_mean,13.748994
10329500,1996,8,t2min,area_weighted_mean,12.709719
10329500,1996,9,t2min,area_weighted_mean,8.765545
10329500,1996,10,t2min,area_weighted_mean,4.00399
10329500,1996,11,t2min,area_weighted_mean,-4.2803936
10329500,1996,12,t2min,area_weighted_mean,-6.901247
10337500,1996,1,t2min,area_weighted_mean,-6.5805483
10337500,1996,2,t2min,area_weighted_mean,-6.347772
10337500,1996,3,t2min,area_weighted_mean,-3.8561792
10337500,1996,4,t2min,area_weighted_mean,-1.1312773
10337500,1996,5,t2min,area_weighted_mean,0.33671498
10337500,1996,6,t2min,area_weighted_mean,3.161941
10337500,1996,7,t2min,area_weighted_mean,10.075329
10337500,1996,8,t2min,area_weighted_mean,10.308844
10337500,1996,9,t2min,area_weighted_mean,7.84696
10337500,1996,10,t2min,area_weighted_mean,5.8830633
10337500,1996,11,t2min,area_weighted_mean,-3.2158365
10337500,1996,12,t2min,area_weighted_mean,-4.6853495
10344400,1996,1,t2min,area_weighted_mean,-7.8341084
10344400,1996,2,t2min,area_weighted_mean,-7.233049
10344400,1996,3,t2min,area_weighted_mean,-5.1410885
10344400,1996,4,t2min,area_weighted_mean,-2.1166692
10344400,1996,5,t2min,area_weighted_mean,-0.6303345
10344400,1996,6,t2min,area_weighted_mean,2.3335235
10344400,1996,7,t2min,area_weighted_mean,9.495952
10344400,1996,8,t2min,area_weighted_mean,8.75255
10344400,1996,9,t2min,area_weighted_mean,5.788048
10344400,1996,10,t2min,area_weighted_mean,3.4920099
10344400,1996,11,t2min,area_weighted_mean,-5.15243
10344400,1996,12,t2min,area_weighted_mean,-6.3155246
10346000,1996,1,t2min,area_weighted_mean,-7.2333965
10346000,1996,2,t2min,area_weighted_mean,-6.7817254
10346000,1996,3,t2min,area_weighted_mean,-4.453491
10346000,1996,4,t2min,area_weighted_mean,-1.7361301
10346000,1996,5,t2min,area_weighted_mean,-0.17252167
10346000,1996,6,t2min,area_weighted_mean,2.6902893
10346000,1996,7,t2min,area_weighted_mean,9.735297
10346000,1996,8,t2min,area_weighted_mean,9.5587225
10346000,1996,9,t2min,area_weighted_mean,6.869854
10346000,1996,10,t2min,area_weighted_mean,4.8108344
10346000,1996,11,t2min,area_weighted_mean,-4.0877748
10346000,1996,12,t2min,area_weighted_mean,-5.422307
11012500,1996,1,t2min,area_weighted_mean,4.6294904
11012500,1996,2,t2min,area_weighted_mean,6.279856
11012500,1996,3,t2min,area_weighted_mean,7.011785
11012500,1996,4,t2min,area_weighted_mean,8.545154
11012500,1996,5,t2min,area_weighted_mean,9.401154
11012500,1996,6,t2min,area_weighted_mean,10.430249
11012500,1996,7,t2min,area_weighted_mean,16.575619
11012500,1996,8,t2min,area_weighted_mean,19.459976
11012500,1996,9,t2min,area_weighted_mean,16.375288
11012500,1996,10,t2min,area_weighted_mean,15.853343
11012500,1996,11,t2min,area_weighted_mean,7.8257427
11012500,1996,12,t2min,area_weighted_mean,6.5253687
11043000,1996,1,t2min,area_weighted_mean,7.1909986
11043000,1996,2,t2min,area_weighted_mean,8.447801
11043000,1996,3,t2min,area_weighted_mean,9.398322
11043000,1996,4,t2min,area_weighted_mean,10.528253
11043000,1996,5,t2min,area_weighted_mean,11.315886
11043000,1996,6,t2min,area_weighted_mean,11.857128
11043000,1996,7,t2min,area_weighted_mean,14.370091
11043000,1996,8,t2min,area_weighted_mean,17.571337
11043000,1996,9,t2min,area_weighted_mean,15.1482
11043000,1996,10,t2min,area_weighted_mean,15.605202
11043000,1996,11,t2min,area_weighted_mean,9.612667
11043000,1996,12,t2min,area_weighted_mean,8.905522
11046000,1996,1,t2min,area_weighted_mean,6.6264005
11046000,1996,2,t2min,area_weighted_mean,7.4855304
11046000,1996,3,t2min,area_weighted_mean,8.393239
11046000,1996,4,t2min,area_weighted_mean,9.75873
11046000,1996,5,t2min,area_weighted_mean,10.530577
11046000,1996,6,t2min,area_weighted_mean,11.3923435
11046000,1996,7,t2min,area_weighted_mean,15.300153
11046000,1996,8,t2min,area_weighted_mean,18.135254
11046000,1996,9,t2min,area_weighted_mean,15.327588
11046000,1996,10,t2min,area_weighted_mean,15.446977
11046000,1996,11,t2min,area_weighted_mean,9.109154
11046000,1996,12,t2min,area_weighted_mean,8.037104
11051500,1996,1,t2min,area_weighted_mean,-1.5871782
11051500,1996,2,t2min,area_weighted_mean,-1.5075145
11051500,1996,3,t2min,area_weighted_mean,-0.18379784
11051500,1996,4,t2min,area_weighted_mean,2.6665847
11051500,1996,5,t2min,area_weighted_mean,4.2824054
11051500,1996,6,t2min,area_weighted_mean,6.7834554
11051500,1996,7,t2min,area_weighted_mean,14.093746
11051500,1996,8,t2min,area_weighted_mean,16.178886
11051500,1996,9,t2min,area_weighted_mean,11.610175
11051500,1996,10,t2min,area_weighted_mean,10.308629
11051500,1996,11,t2min,area_weighted_mean,1.6393957
11051500,1996,12,t2min,area_weighted_mean,0.2034424
11051501,1996,1,t2min,area_weighted_mean,-1.5871782
11051501,1996,2,t2min,area_weighted_mean,-1.5075145
11051501,1996,3,t2min,area_weighted_mean,-0.18379784
11051501,1996,4,t2min,area_weighted_mean,2.6665847
11051501,1996,5,t2min,area_weighted_mean,4.2824054
11051501,1996,6,t2min,area_weighted_mean,6.7834554
11051501,1996,7,t2min,area_weighted_mean,14.093746
11051501,1996,8,t2min,area_weighted_mean,16.178886
11051501,1996,9,t2min,area_weighted_mean,11.610175
11051501,1996,10,t2min,area_weighted_mean,10.308629
11051501,1996,11,t2min,area_weighted_mean,1.6393957
11051501,1996,12,t2min,area_weighted_mean,0.2034424
11055800,1996,1,t2min,area_weighted_mean,6.069268
11055800,1996,2,t2min,area_weighted_mean,6.374593
11055800,1996,3,t2min,area_weighted_mean,7.470592
11055800,1996,4,t2min,area_weighted_mean,9.468981
11055800,1996,5,t2min,area_weighted_mean,10.265896
11055800,1996,6,t2min,area_weighted_mean,11.813805
11055800,1996,7,t2min,area_weighted_mean,17.486797
11055800,1996,8,t2min,area_weighted_mean,20.408043
11055800,1996,9,t2min,area_weighted_mean,17.10809
11055800,1996,10,t2min,area_weighted_mean,16.479105
11055800,1996,11,t2min,area_weighted_mean,8.842678
11055800,1996,12,t2min,area_weighted_mean,6.921442
11063680,1996,1,t2min,area_weighted_mean,3.8216498
11063680,1996,2,t2min,area_weighted_mean,4.7435346
11063680,1996,3,t2min,area_weighted_mean,5.9823384
11063680,1996,4,t2min,area_weighted_mean,8.232381
11063680,1996,5,t2min,area_weighted_mean,9.044787
11063680,1996,6,t2min,area_weighted_mean,10.939353
11063680,1996,7,t2min,area_weighted_mean,16.170345
11063680,1996,8,t2min,area_weighted_mean,18.785175
11063680,1996,9,t2min,area_weighted_mean,15.345227
11063680,1996,10,t2min,area_weighted_mean,14.62826
11063680,1996,11,t2min,area_weighted_mean,6.3517017
11063680,1996,12,t2min,area_weighted_mean,5.0456038
11113500,1996,1,t2min,area_weighted_mean,7.1789713
11113500,1996,2,t2min,area_weighted_mean,7.0229707
11113500,1996,3,t2min,area_weighted_mean,8.157742
11113500,1996,4,t2min,area_weighted_mean,10.695315
11113500,1996,5,t2min,area_weighted_mean,10.6535635
11113500,1996,6,t2min,area_weighted_mean,12.674782
11113500,1996,7,t2min,area_weighted_mean,16.785265
11113500,1996,8,t2min,area_weighted_mean,20.096668
11113500,1996,9,t2min,area_weighted_mean,17.493084
11113500,1996,10,t2min,area_weighted_mean,17.2476
11113500,1996,11,t2min,area_weighted_mean,10.282506
11113500,1996,12,t2min,area_weighted_mean,7.9333987
11119500,1996,1,t2min,area_weighted_mean,8.318058
11119500,1996,2,t2min,area_weighted_mean,8.126918
11119500,1996,3,t2min,area_weighted_mean,9.328875
11119500,1996,4,t2min,area_weighted_mean,11.4573965
11119500,1996,5,t2min,area_weighted_mean,11.913898
11119500,1996,6,t2min,area_weighted_mean,13.55726
11119500,1996,7,t2min,area_weighted_mean,16.435797
11119500,1996,8,t2min,area_weighted_mean,20.08351
11119500,1996,9,t2min,area_weighted_mean,18.093843
11119500,1996,10,t2min,area_weighted_mean,17.490555
11119500,1996,11,t2min,area_weighted_mean,11.458894
11119500,1996,12,t2min,area_weighted_mean,9.024808
11124500,1996,1,t2min,area_weighted_mean,5.359875
11124500,1996,2,t2min,area_weighted_mean,4.736556
11124500,1996,3,t2min,area_weighted_mean,6.314886
11124500,1996,4,t2min,area_weighted_mean,9.216852
11124500,1996,5,t2min,area_weighted_mean,8.846508
11124500,1996,6,t2min,area_weighted_mean,11.38908
11124500,1996,7,t2min,area_weighted_mean,17.648594
11124500,1996,8,t2min,area_weighted_mean,19.272205
