basin_id,year,month,variable,stat,value
11476500,1981,11,prec,area_weighted_mean,240.58795
11476500,1981,12,prec,area_weighted_mean,571.67944
11520500,1981,1,prec,area_weighted_mean,278.18152
11520500,1981,2,prec,area_weighted_mean,131.31758
11520500,1981,3,prec,area_weighted_mean,97.33616
11520500,1981,4,prec,area_weighted_mean,208.54593
11520500,1981,5,prec,area_weighted_mean,52.181877
11520500,1981,6,prec,area_weighted_mean,16.724955
11520500,1981,7,prec,area_weighted_mean,2.948004
11520500,1981,8,prec,area_weighted_mean,0.32558078
11520500,1981,9,prec,area_weighted_mean,10.4343605
11520500,1981,10,prec,area_weighted_mean,136.18954
11520500,1981,11,prec,area_weighted_mean,96.09349
11520500,1981,12,prec,area_weighted_mean,235.01846
11522500,1981,1,prec,area_weighted_mean,608.9456
11522500,1981,2,prec,area_weighted_mean,316.43298
11522500,1981,3,prec,area_weighted_mean,204.60976
11522500,1981,4,prec,area_weighted_mean,456.2097
11522500,1981,5,prec,area_weighted_mean,80.087685
11522500,1981,6,prec,area_weighted_mean,16.648975
11522500,1981,7,prec,area_weighted_mean,0.56352556
11522500,1981,8,prec,area_weighted_mean,0.37112308
11522500,1981,9,prec,area_weighted_mean,23.277575
11522500,1981,10,prec,area_weighted_mean,260.2554
11522500,1981,11,prec,area_weighted_mean,194.50153
11522500,1981,12,prec,area_weighted_mean,521.0222
11532500,1981,1,prec,area_weighted_mean,949.05164
11532500,1981,2,prec,area_weighted_mean,624.006
11532500,1981,3,prec,area_weighted_mean,438.14117
11532500,1981,4,prec,area_weighted_mean,825.0392
11532500,1981,5,prec,area_weighted_mean,108.87539
11532500,1981,6,prec,area_weighted_mean,34.362293
11532500,1981,7,prec,area_weighted_mean,0.20308723
11532500,1981,8,prec,area_weighted_mean,0.22838089
11532500,1981,9,prec,area_weighted_mean,57.33189
11532500,1981,10,prec,area_weighted_mean,514.26086
11532500,1981,11,prec,area_weighted_mean,271.55295
11532500,1981,12,prec,area_weighted_mean,831.6643
12010000,1981,1,prec,area_weighted_mean,490.30646
12010000,1981,2,prec,area_weighted_mean,427.7687
12010000,1981,3,prec,area_weighted_mean,424.0172
12010000,1981,4,prec,area_weighted_mean,425.70624
12010000,1981,5,prec,area_weighted_mean,87.225815
12010000,1981,6,prec,area_weighted_mean,84.88594
12010000,1981,7,prec,area_weighted_mean,39.996567
12010000,1981,8,prec,area_weighted_mean,29.517508
12010000,1981,9,prec,area_weighted_mean,149.1485
12010000,1981,10,prec,area_weighted_mean,391.42242
12010000,1981,11,prec,area_weighted_mean,208.38123
12010000,1981,12,prec,area_weighted_mean,457.27472
12020000,1981,1,prec,area_weighted_mean,470.99188
12020000,1981,2,prec,area_weighted_mean,375.9089
12020000,1981,3,prec,area_weighted_mean,355.24527
12020000,1981,4,prec,area_weighted_mean,343.29254
12020000,1981,5,prec,area_weighted_mean,62.221592
12020000,1981,6,prec,area_weighted_mean,44.86662
12020000,1981,7,prec,area_weighted_mean,20.278946
12020000,1981,8,prec,area_weighted_mean,15.127518
12020000,1981,9,prec,area_weighted_mean,102.327
12020000,1981,10,prec,area_weighted_mean,429.31943
12020000,1981,11,prec,area_weighted_mean,143.66272
12020000,1981,12,prec,area_weighted_mean,381.2179
12025000,1981,1,prec,area_weighted_mean,344.8552
12025000,1981,2,prec,area_weighted_mean,235.25568
12025000,1981,3,prec,area_weighted_mean,279.1458
12025000,1981,4,prec,area_weighted_mean,276.87582
12025000,1981,5,prec,area_weighted_mean,71.76773
12025000,1981,6,prec,area_weighted_mean,66.35141
12025000,1981,7,prec,area_weighted_mean,24.62136
12025000,1981,8,prec,area_weighted_mean,10.910358
12025000,1981,9,prec,area_weighted_mean,57.100475
12025000,1981,10,prec,area_weighted_mean,340.1533
12025000,1981,11,prec,area_weighted_mean,123.38852
12025000,1981,12,prec,area_weighted_mean,272.04898
12048000,1981,1,prec,area_weighted_mean,318.6525
12048000,1981,2,prec,area_weighted_mean,268.90335
12048000,1981,3,prec,area_weighted_mean,258.57397
12048000,1981,4,prec,area_weighted_mean,206.44649
12048000,1981,5,prec,area_weighted_mean,66.47691
12048000,1981,6,prec,area_weighted_mean,41.478172
12048000,1981,7,prec,area_weighted_mean,23.765324
12048000,1981,8,prec,area_weighted_mean,10.807885
12048000,1981,9,prec,area_weighted_mean,41.206726
12048000,1981,10,prec,area_weighted_mean,220.75995
12048000,1981,11,prec,area_weighted_mean,98.27862
12048000,1981,12,prec,area_weighted_mean,262.16843
12056500,1981,1,prec,area_weighted_mean,712.75055
12056500,1981,2,prec,area_weighted_mean,580.4528
12056500,1981,3,prec,area_weighted_mean,616.1335
12056500,1981,4,prec,area_weighted_mean,560.44794
12056500,1981,5,prec,area_weighted_mean,133.75925
12056500,1981,6,prec,area_weighted_mean,79.47016
12056500,1981,7,prec,area_weighted_mean,33.490196
12056500,1981,8,prec,area_weighted_mean,40.01758
12056500,1981,9,prec,area_weighted_mean,146.9208
12056500,1981,10,prec,area_weighted_mean,599.106
12056500,1981,11,prec,area_weighted_mean,334.11566
12056500,1981,12,prec,area_weighted_mean,683.82306
12115000,1981,1,prec,area_weighted_mean,711.0672
12115000,1981,2,prec,area_weighted_mean,256.7691
12115000,1981,3,prec,area_weighted_mean,389.77512
12115000,1981,4,prec,area_weighted_mean,442.93787
12115000,1981,5,prec,area_weighted_mean,88.93355
12115000,1981,6,prec,area_weighted_mean,127.35816
12115000,1981,7,prec,area_weighted_mean,64.52652
12115000,1981,8,prec,area_weighted_mean,16.94018
12115000,1981,9,prec,area_weighted_mean,187.22513
12115000,1981,10,prec,area_weighted_mean,395.21555
12115000,1981,11,prec,area_weighted_mean,224.62784
12115000,1981,12,prec,area_weighted_mean,577.68787
12115500,1981,1,prec,area_weighted_mean,664.8297
12115500,1981,2,prec,area_weighted_mean,255.51157
12115500,1981,3,prec,area_weighted_mean,373.99765
12115500,1981,4,prec,area_weighted_mean,428.6627
12115500,1981,5,prec,area_weighted_mean,92.444824
12115500,1981,6,prec,area_weighted_mean,128.4185
12115500,1981,7,prec,area_weighted_mean,61.21782
12115500,1981,8,prec,area_weighted_mean,21.080318
12115500,1981,9,prec,area_weighted_mean,195.96811
12115500,1981,10,prec,area_weighted_mean,416.38153
12115500,1981,11,prec,area_weighted_mean,213.6475
12115500,1981,12,prec,area_weighted_mean,577.8474
12134500,1981,1,prec,area_weighted_mean,760.7404
12134500,1981,2,prec,area_weighted_mean,391.4769
12134500,1981,3,prec,area_weighted_mean,525.60474
12134500,1981,4,prec,area_weighted_mean,507.0921
12134500,1981,5,prec,area_weighted_mean,111.430244
12134500,1981,6,prec,area_weighted_mean,135.2648
12134500,1981,7,prec,area_weighted_mean,72.37306
12134500,1981,8,prec,area_weighted_mean,29.960722
12134500,1981,9,prec,area_weighted_mean,221.23958
12134500,1981,10,prec,area_weighted_mean,466.85358
12134500,1981,11,prec,area_weighted_mean,271.66928
12134500,1981,12,prec,area_weighted_mean,605.9442
12167000,1981,1,prec,area_weighted_mean,464.39368
12167000,1981,2,prec,area_weighted_mean,282.94513
12167000,1981,3,prec,area_weighted_mean,386.0853
12167000,1981,4,prec,area_weighted_mean,400.23068
12167000,1981,5,prec,area_weighted_mean,96.52967
12167000,1981,6,prec,area_weighted_mean,128.19861
12167000,1981,7,prec,area_weighted_mean,52.78773
12167000,1981,8,prec,area_weighted_mean,32.251015
12167000,1981,9,prec,area_weighted_mean,146.32039
12167000,1981,10,prec,area_weighted_mean,399.34198
12167000,1981,11,prec,area_weighted_mean,256.62302
12167000,1981,12,prec,area_weighted_mean,435.08182
12189500,1981,1,prec,area_weighted_mean,701.84503
12189500,1981,2,prec,area_weighted_mean,399.32736
12189500,1981,3,prec,area_weighted_mean,520.32513
12189500,1981,4,prec,area_weighted_mean,558.33484
12189500,1981,5,prec,area_weighted_mean,109.24796
12189500,1981,6,prec,area_weighted_mean,153.66582
12189500,1981,7,prec,area_weighted_mean,72.37317
12189500,1981,8,prec,area_weighted_mean,28.485786
12189500,1981,9,prec,area_weighted_mean,254.66173
12189500,1981,10,prec,area_weighted_mean,490.93607
12189500,1981,11,prec,area_weighted_mean,286.35135
12189500,1981,12,prec,area_weighted_mean,598.80566
12329500,1981,1,prec,area_weighted_mean,114.64965
12329500,1981,2,prec,area_weighted_mean,29.360294
12329500,1981,3,prec,area_weighted_mean,40.963676
12329500,1981,4,prec,area_weighted_mean,78.06536
12329500,1981,5,prec,area_weighted_mean,43.384453
12329500,1981,6,prec,area_weighted_mean,48.510593
12329500,1981,7,prec,area_weighted_mean,39.1833
12329500,1981,8,prec,area_weighted_mean,8.951653
12329500,1981,9,prec,area_weighted_mean,18.31771
12329500,1981,10,prec,area_weighted_mean,70.75974
12329500,1981,11,prec,area_weighted_mean,54.89201
12329500,1981,12,prec,area_weighted_mean,115.72083
12431000,1981,1,prec,area_weighted_mean,86.54564
12431000,1981,2,prec,area_weighted_mean,98.706726
12431000,1981,3,prec,area_weighted_mean,73.51861
12431000,1981,4,prec,area_weighted_mean,100.86232
12431000,1981,5,prec,area_weighted_mean,25.475698
12431000,1981,6,prec,area_weighted_mean,24.644665
12431000,1981,7,prec,area_weighted_mean,4.30303
12431000,1981,8,prec,area_weighted_mean,2.0563276
12431000,1981,9,prec,area_weighted_mean,54.794575
12431000,1981,10,prec,area_weighted_mean,109.89163
12431000,1981,11,prec,area_weighted_mean,55.96424
12431000,1981,12,prec,area_weighted_mean,93.75832
12459000,1981,1,prec,area_weighted_mean,515.6476
12459000,1981,2,prec,area_weighted_mean,257.80917
12459000,1981,3,prec,area_weighted_mean,296.61404
12459000,1981,4,prec,area_weighted_mean,301.8894
12459000,1981,5,prec,area_weighted_mean,53.167934
12459000,1981,6,prec,area_weighted_mean,49.83834
12459000,1981,7,prec,area_weighted_mean,25.856142
12459000,1981,8,prec,area_weighted_mean,8.08639
12459000,1981,9,prec,area_weighted_mean,116.670975
12459000,1981,10,prec,area_weighted_mean,278.76498
12459000,1981,11,prec,area_weighted_mean,147.33386
12459000,1981,12,prec,area_weighted_mean,357.87445
13082500,1981,1,prec,area_weighted_mean,86.17664
13082500,1981,2,prec,area_weighted_mean,14.42643
13082500,1981,3,prec,area_weighted_mean,23.397003
13082500,1981,4,prec,area_weighted_mean,47.918026
13082500,1981,5,prec,area_weighted_mean,35.234818
13082500,1981,6,prec,area_weighted_mean,13.080205
13082500,1981,7,prec,area_weighted_mean,5.782294
13082500,1981,8,prec,area_weighted_mean,9.002549
13082500,1981,9,prec,area_weighted_mean,2.2415905
13082500,1981,10,prec,area_weighted_mean,5.937851
13082500,1981,11,prec,area_weighted_mean,34.702232
13082500,1981,12,prec,area_weighted_mean,46.9811
13112000,1981,1,prec,area_weighted_mean,62.549583
13112000,1981,2,prec,area_weighted_mean,39.924065
13112000,1981,3,prec,area_weighted_mean,34.410248
13112000,1981,4,prec,area_weighted_mean,67.640915
13112000,1981,5,prec,area_weighted_mean,71.4362
13112000,1981,6,prec,area_weighted_mean,30.604412
13112000,1981,7,prec,area_weighted_mean,10.89852
13112000,1981,8,prec,area_weighted_mean,20.954384
13112000,1981,9,prec,area_weighted_mean,10.418195
13112000,1981,10,prec,area_weighted_mean,38.452175
13112000,1981,11,prec,area_weighted_mean,50.937122
13112000,1981,12,prec,area_weighted_mean,111.32071
13148500,1981,1,prec,area_weighted_mean,80.504135
13148500,1981,2,prec,area_weighted_mean,129.68141
13148500,1981,3,prec,area_weighted_mean,43.48823
13148500,1981,4,prec,area_weighted_mean,141.30264
13148500,1981,5,prec,area_weighted_mean,40.72603
13148500,1981,6,prec,area_weighted_mean,23.957867
13148500,1981,7,prec,area_weighted_mean,7.3789196
13148500,1981,8,prec,area_weighted_mean,5.476111
13148500,1981,9,prec,area_weighted_mean,6.5737424
13148500,1981,10,prec,area_weighted_mean,37.736553
13148500,1981,11,prec,area_weighted_mean,51.238842
13148500,1981,12,prec,area_weighted_mean,188.992
13181000,1981,1,prec,area_weighted_mean,118.72642
13181000,1981,2,prec,area_weighted_mean,29.283533
13181000,1981,3,prec,area_weighted_mean,41.17981
13181000,1981,4,prec,area_weighted_mean,82.833244
13181000,1981,5,prec,area_weighted_mean,33.599453
13181000,1981,6,prec,area_weighted_mean,21.850103
13181000,1981,7,prec,area_weighted_mean,5.345169
13181000,1981,8,prec,area_weighted_mean,3.9432726
13181000,1981,9,prec,area_weighted_mean,3.0871341
13181000,1981,10,prec,area_weighted_mean,19.907286
13181000,1981,11,prec,area_weighted_mean,57.02733
13181000,1981,12,prec,area_weighted_mean,78.591866
13185000,1981,1,prec,area_weighted_mean,341.14505
13185000,1981,2,prec,area_weighted_mean,143.59828
13185000,1981,3,prec,area_weighted_mean,139.32248
13185000,1981,4,prec,area_weighted_mean,276.05338
13185000,1981,5,prec,area_weighted_mean,43.406895
13185000,1981,6,prec,area_weighted_mean,44.414646
13185000,1981,7,prec,area_weighted_mean,10.174882
13185000,1981,8,prec,area_weighted_mean,8.478388
13185000,1981,9,prec,area_weighted_mean,18.209408
13185000,1981,10,prec,area_weighted_mean,111.36081
13185000,1981,11,prec,area_weighted_mean,95.423004
13185000,1981,12,prec,area_weighted_mean,355.3727
13200000,1981,1,prec,area_weighted_mean,264.21298
13200000,1981,2,prec,area_weighted_mean,105.80271
13200000,1981,3,prec,area_weighted_mean,106.07797
13200000,1981,4,prec,area_weighted_mean,201.65932
13200000,1981,5,prec,area_weighted_mean,42.099247
13200000,1981,6,prec,area_weighted_mean,32.916756
13200000,1981,7,prec,area_weighted_mean,3.4548724
13200000,1981,8,prec,area_weighted_mean,9.441665
13200000,1981,9,prec,area_weighted_mean,14.830743
13200000,1981,10,prec,area_weighted_mean,82.343506
13200000,1981,11,prec,area_weighted_mean,91.23133
13200000,1981,12,prec,area_weighted_mean,289.66083
13235000,1981,1,prec,area_weighted_mean,364.735
13235000,1981,2,prec,area_weighted_mean,190.37994
13235000,1981,3,prec,area_weighted_mean,175.64333
13235000,1981,4,prec,area_weighted_mean,311.96744
13235000,1981,5,prec,area_weighted_mean,59.49874
13235000,1981,6,prec,area_weighted_mean,49.436066
13235000,1981,7,prec,area_weighted_mean,35.8129
13235000,1981,8,prec,area_weighted_mean,12.936624
13235000,1981,9,prec,area_weighted_mean,22.95181
13235000,1981,10,prec,area_weighted_mean,153.70602
13235000,1981,11,prec,area_weighted_mean,95.42314
13235000,1981,12,prec,area_weighted_mean,383.70068
13246000,1981,1,prec,area_weighted_mean,304.3313
13246000,1981,2,prec,area_weighted_mean,209.68745
13246000,1981,3,prec,area_weighted_mean,152.12875
13246000,1981,4,prec,area_weighted_mean,241.46913
13246000,1981,5,prec,area_weighted_mean,63.499893
13246000,1981,6,prec,area_weighted_mean,69.6732
13246000,1981,7,prec,area_weighted_mean,12.507117
13246000,1981,8,prec,area_weighted_mean,15.340319
13246000,1981,9,prec,area_weighted_mean,40.852207
13246000,1981,10,prec,area_weighted_mean,159.53589
13246000,1981,11,prec,area_weighted_mean,99.20879
13246000,1981,12,prec,area_weighted_mean,347.50092
14020000,1981,1,prec,area_weighted_mean,497.67316
14020000,1981,2,prec,area_weighted_mean,117.1241
14020000,1981,3,prec,area_weighted_mean,189.2419
14020000,1981,4,prec,area_weighted_mean,311.84415
14020000,1981,5,prec,area_weighted_mean,54.05662
14020000,1981,6,prec,area_weighted_mean,59.866848
14020000,1981,7,prec,area_weighted_mean,10.563694
14020000,1981,8,prec,area_weighted_mean,3.167731
14020000,1981,9,prec,area_weighted_mean,91.61687
14020000,1981,10,prec,area_weighted_mean,177.61047
14020000,1981,11,prec,area_weighted_mean,134.77872
14020000,1981,12,prec,area_weighted_mean,416.376
14091500,1981,1,prec,area_weighted_mean,683.06635
14091500,1981,2,prec,area_weighted_mean,277.81827
14091500,1981,3,prec,area_weighted_mean,325.59387
14091500,1981,4,prec,area_weighted_mean,462.09073
14091500,1981,5,prec,area_weighted_mean,47.82268
14091500,1981,6,prec,area_weighted_mean,42.938736
14091500,1981,7,prec,area_weighted_mean,15.087956
14091500,1981,8,prec,area_weighted_mean,2.2474313
14091500,1981,9,prec,area_weighted_mean,76.29902
14091500,1981,10,prec,area_weighted_mean,399.94604
14091500,1981,11,prec,area_weighted_mean,126.00622
14091500,1981,12,prec,area_weighted_mean,544.86475
14113000,1981,1,prec,area_weighted_mean,308.65842
14113000,1981,2,prec,area_weighted_mean,226.24655
14113000,1981,3,prec,area_weighted_mean,143.8492
14113000,1981,4,prec,area_weighted_mean,214.69156
14113000,1981,5,prec,area_weighted_mean,29.874296
14113000,1981,6,prec,area_weighted_mean,20.136553
14113000,1981,7,prec,area_weighted_mean,2.9124076
14113000,1981,8,prec,area_weighted_mean,0.8926851
14113000,1981,9,prec,area_weighted_mean,50.73059
14113000,1981,10,prec,area_weighted_mean,203.37595
14113000,1981,11,prec,area_weighted_mean,79.401566
14113000,1981,12,prec,area_weighted_mean,259.72833
14123500,1981,1,prec,area_weighted_mean,527.9215
14123500,1981,2,prec,area_weighted_mean,353.36664
14123500,1981,3,prec,area_weighted_mean,283.63925
14123500,1981,4,prec,area_weighted_mean,381.5004
14123500,1981,5,prec,area_weighted_mean,47.385384
14123500,1981,6,prec,area_weighted_mean,34.70673
14123500,1981,7,prec,area_weighted_mean,7.228444
14123500,1981,8,prec,area_weighted_mean,1.5151666
14123500,1981,9,prec,area_weighted_mean,107.57113
14123500,1981,10,prec,area_weighted_mean,320.95276
14123500,1981,11,prec,area_weighted_mean,141.0402
14123500,1981,12,prec,area_weighted_mean,453.6383
14137000,1981,1,prec,area_weighted_mean,906.81464
14137000,1981,2,prec,area_weighted_mean,268.82944
14137000,1981,3,prec,area_weighted_mean,423.75992
14137000,1981,4,prec,area_weighted_mean,560.94147
14137000,1981,5,prec,area_weighted_mean,96.31664
14137000,1981,6,prec,area_weighted_mean,109.13026
14137000,1981,7,prec,area_weighted_mean,30.667877
14137000,1981,8,prec,area_weighted_mean,13.194259
14137000,1981,9,prec,area_weighted_mean,182.08128
14137000,1981,10,prec,area_weighted_mean,486.88684
14137000,1981,11,prec,area_weighted_mean,223.65654
14137000,1981,12,prec,area_weighted_mean,652.9697
14141500,1981,1,prec,area_weighted_mean,828.41693
14141500,1981,2,prec,area_weighted_mean,287.95657
14141500,1981,3,prec,area_weighted_mean,392.81885
14141500,1981,4,prec,area_weighted_mean,541.2015
14141500,1981,5,prec,area_weighted_mean,120.53978
14141500,1981,6,prec,area_weighted_mean,124.55188
14141500,1981,7,prec,area_weighted_mean,24.56942
14141500,1981,8,prec,area_weighted_mean,12.515457
14141500,1981,9,prec,area_weighted_mean,200.067
14141500,1981,10,prec,area_weighted_mean,559.9689
14141500,1981,11,prec,area_weighted_mean,223.3118
14141500,1981,12,prec,area_weighted_mean,593.0142
14145500,1981,1,prec,area_weighted_mean,677.9114
14145500,1981,2,prec,area_weighted_mean,308.23917
14145500,1981,3,prec,area_weighted_mean,329.67007
14145500,1981,4,prec,area_weighted_mean,517.559
14145500,1981,5,prec,area_weighted_mean,96.38355
14145500,1981,6,prec,area_weighted_mean,56.296757
