basin_id,year,month,variable,stat,value
11374000,1999,3,t2max,area_weighted_mean,14.978872
11374000,1999,4,t2max,area_weighted_mean,20.548994
11374000,1999,5,t2max,area_weighted_mean,22.714308
11374000,1999,6,t2max,area_weighted_mean,29.238241
11374000,1999,7,t2max,area_weighted_mean,33.57709
11374000,1999,8,t2max,area_weighted_mean,34.947567
11374000,1999,9,t2max,area_weighted_mean,28.397243
11374000,1999,10,t2max,area_weighted_mean,24.738976
11374000,1999,11,t2max,area_weighted_mean,13.099588
11374000,1999,12,t2max,area_weighted_mean,8.494489
11413000,1999,1,t2max,area_weighted_mean,4.052474
11413000,1999,2,t2max,area_weighted_mean,3.1882415
11413000,1999,3,t2max,area_weighted_mean,7.679143
11413000,1999,4,t2max,area_weighted_mean,13.267826
11413000,1999,5,t2max,area_weighted_mean,14.498149
11413000,1999,6,t2max,area_weighted_mean,21.05023
11413000,1999,7,t2max,area_weighted_mean,25.136103
11413000,1999,8,t2max,area_weighted_mean,26.631645
11413000,1999,9,t2max,area_weighted_mean,20.875303
11413000,1999,10,t2max,area_weighted_mean,18.14459
11413000,1999,11,t2max,area_weighted_mean,7.581481
11413000,1999,12,t2max,area_weighted_mean,2.9838324
11439500,1999,1,t2max,area_weighted_mean,1.4561217
11439500,1999,2,t2max,area_weighted_mean,0.6181685
11439500,1999,3,t2max,area_weighted_mean,4.7568135
11439500,1999,4,t2max,area_weighted_mean,9.120339
11439500,1999,5,t2max,area_weighted_mean,10.035204
11439500,1999,6,t2max,area_weighted_mean,17.371418
11439500,1999,7,t2max,area_weighted_mean,21.68553
11439500,1999,8,t2max,area_weighted_mean,23.140959
11439500,1999,9,t2max,area_weighted_mean,17.520035
11439500,1999,10,t2max,area_weighted_mean,15.387286
11439500,1999,11,t2max,area_weighted_mean,5.4380436
11439500,1999,12,t2max,area_weighted_mean,1.3406969
11439501,1999,1,t2max,area_weighted_mean,1.4561217
11439501,1999,2,t2max,area_weighted_mean,0.6181685
11439501,1999,3,t2max,area_weighted_mean,4.7568135
11439501,1999,4,t2max,area_weighted_mean,9.120339
11439501,1999,5,t2max,area_weighted_mean,10.035204
11439501,1999,6,t2max,area_weighted_mean,17.371418
11439501,1999,7,t2max,area_weighted_mean,21.68553
11439501,1999,8,t2max,area_weighted_mean,23.140959
11439501,1999,9,t2max,area_weighted_mean,17.520035
11439501,1999,10,t2max,area_weighted_mean,15.387286
11439501,1999,11,t2max,area_weighted_mean,5.4380436
11439501,1999,12,t2max,area_weighted_mean,1.3406969
11468500,1999,1,t2max,area_weighted_mean,11.538276
11468500,1999,2,t2max,area_weighted_mean,11.510937
11468500,1999,3,t2max,area_weighted_mean,14.852211
11468500,1999,4,t2max,area_weighted_mean,17.382427
11468500,1999,5,t2max,area_weighted_mean,17.467503
11468500,1999,6,t2max,area_weighted_mean,21.409805
11468500,1999,7,t2max,area_weighted_mean,24.490551
11468500,1999,8,t2max,area_weighted_mean,26.268867
11468500,1999,9,t2max,area_weighted_mean,22.864847
11468500,1999,10,t2max,area_weighted_mean,22.711788
11468500,1999,11,t2max,area_weighted_mean,14.934981
11468500,1999,12,t2max,area_weighted_mean,11.749274
11476500,1999,1,t2max,area_weighted_mean,10.1913595
11476500,1999,2,t2max,area_weighted_mean,10.0251045
11476500,1999,3,t2max,area_weighted_mean,14.313849
11476500,1999,4,t2max,area_weighted_mean,17.860695
11476500,1999,5,t2max,area_weighted_mean,17.98389
11476500,1999,6,t2max,area_weighted_mean,23.172834
11476500,1999,7,t2max,area_weighted_mean,27.255053
11476500,1999,8,t2max,area_weighted_mean,29.414944
11476500,1999,9,t2max,area_weighted_mean,24.116285
11476500,1999,10,t2max,area_weighted_mean,22.994795
11476500,1999,11,t2max,area_weighted_mean,13.364542
11476500,1999,12,t2max,area_weighted_mean,10.124379
11520500,1999,1,t2max,area_weighted_mean,2.5716307
11520500,1999,2,t2max,area_weighted_mean,2.4703088
11520500,1999,3,t2max,area_weighted_mean,8.167553
11520500,1999,4,t2max,area_weighted_mean,11.508457
11520500,1999,5,t2max,area_weighted_mean,14.656076
11520500,1999,6,t2max,area_weighted_mean,21.32471
11520500,1999,7,t2max,area_weighted_mean,25.345644
11520500,1999,8,t2max,area_weighted_mean,27.39796
11520500,1999,9,t2max,area_weighted_mean,21.4124
11520500,1999,10,t2max,area_weighted_mean,16.05909
11520500,1999,11,t2max,area_weighted_mean,6.6326566
11520500,1999,12,t2max,area_weighted_mean,2.2347746
11522500,1999,1,t2max,area_weighted_mean,4.428914
11522500,1999,2,t2max,area_weighted_mean,3.7705894
11522500,1999,3,t2max,area_weighted_mean,9.480259
11522500,1999,4,t2max,area_weighted_mean,11.809824
11522500,1999,5,t2max,area_weighted_mean,14.801248
11522500,1999,6,t2max,area_weighted_mean,20.669397
11522500,1999,7,t2max,area_weighted_mean,25.986626
11522500,1999,8,t2max,area_weighted_mean,28.387983
11522500,1999,9,t2max,area_weighted_mean,21.703295
11522500,1999,10,t2max,area_weighted_mean,17.6754
11522500,1999,11,t2max,area_weighted_mean,7.4605265
11522500,1999,12,t2max,area_weighted_mean,3.7925253
11532500,1999,1,t2max,area_weighted_mean,6.9690495
11532500,1999,2,t2max,area_weighted_mean,6.3868637
11532500,1999,3,t2max,area_weighted_mean,11.366273
11532500,1999,4,t2max,area_weighted_mean,12.770177
11532500,1999,5,t2max,area_weighted_mean,15.421277
11532500,1999,6,t2max,area_weighted_mean,20.45411
11532500,1999,7,t2max,area_weighted_mean,25.506802
11532500,1999,8,t2max,area_weighted_mean,28.555155
11532500,1999,9,t2max,area_weighted_mean,22.003254
11532500,1999,10,t2max,area_weighted_mean,18.840038
11532500,1999,11,t2max,area_weighted_mean,9.818086
11532500,1999,12,t2max,area_weighted_mean,6.8873067
12010000,1999,1,t2max,area_weighted_mean,6.8309374
12010000,1999,2,t2max,area_weighted_mean,7.33899
12010000,1999,3,t2max,area_weighted_mean,11.350843
12010000,1999,4,t2max,area_weighted_mean,11.571438
12010000,1999,5,t2max,area_weighted_mean,14.917208
12010000,1999,6,t2max,area_weighted_mean,18.704472
12010000,1999,7,t2max,area_weighted_mean,18.865578
12010000,1999,8,t2max,area_weighted_mean,20.361612
12010000,1999,9,t2max,area_weighted_mean,19.109837
12010000,1999,10,t2max,area_weighted_mean,13.624668
12010000,1999,11,t2max,area_weighted_mean,10.818731
12010000,1999,12,t2max,area_weighted_mean,6.8813257
12020000,1999,1,t2max,area_weighted_mean,5.7610965
12020000,1999,2,t2max,area_weighted_mean,5.933933
12020000,1999,3,t2max,area_weighted_mean,10.507039
12020000,1999,4,t2max,area_weighted_mean,11.071974
12020000,1999,5,t2max,area_weighted_mean,15.323694
12020000,1999,6,t2max,area_weighted_mean,19.438341
12020000,1999,7,t2max,area_weighted_mean,19.955393
12020000,1999,8,t2max,area_weighted_mean,22.31264
12020000,1999,9,t2max,area_weighted_mean,19.80933
12020000,1999,10,t2max,area_weighted_mean,12.854401
12020000,1999,11,t2max,area_weighted_mean,9.729629
12020000,1999,12,t2max,area_weighted_mean,5.4363747
12025000,1999,1,t2max,area_weighted_mean,6.1329846
12025000,1999,2,t2max,area_weighted_mean,6.7961273
12025000,1999,3,t2max,area_weighted_mean,11.250601
12025000,1999,4,t2max,area_weighted_mean,12.4695
12025000,1999,5,t2max,area_weighted_mean,16.996239
12025000,1999,6,t2max,area_weighted_mean,21.741844
12025000,1999,7,t2max,area_weighted_mean,22.443151
12025000,1999,8,t2max,area_weighted_mean,24.77688
12025000,1999,9,t2max,area_weighted_mean,21.51224
12025000,1999,10,t2max,area_weighted_mean,13.479769
12025000,1999,11,t2max,area_weighted_mean,10.228914
12025000,1999,12,t2max,area_weighted_mean,5.626702
12048000,1999,1,t2max,area_weighted_mean,0.9540119
12048000,1999,2,t2max,area_weighted_mean,1.3853294
12048000,1999,3,t2max,area_weighted_mean,4.7870193
12048000,1999,4,t2max,area_weighted_mean,5.910729
12048000,1999,5,t2max,area_weighted_mean,10.356936
12048000,1999,6,t2max,area_weighted_mean,15.066936
12048000,1999,7,t2max,area_weighted_mean,14.987101
12048000,1999,8,t2max,area_weighted_mean,17.90919
12048000,1999,9,t2max,area_weighted_mean,14.59526
12048000,1999,10,t2max,area_weighted_mean,7.693051
12048000,1999,11,t2max,area_weighted_mean,4.276202
12048000,1999,12,t2max,area_weighted_mean,0.6480303
12056500,1999,1,t2max,area_weighted_mean,1.7575434
12056500,1999,2,t2max,area_weighted_mean,2.0202458
12056500,1999,3,t2max,area_weighted_mean,5.3740005
12056500,1999,4,t2max,area_weighted_mean,6.136201
12056500,1999,5,t2max,area_weighted_mean,11.916459
12056500,1999,6,t2max,area_weighted_mean,16.94463
12056500,1999,7,t2max,area_weighted_mean,17.358818
12056500,1999,8,t2max,area_weighted_mean,20.23953
12056500,1999,9,t2max,area_weighted_mean,16.410824
12056500,1999,10,t2max,area_weighted_mean,8.667364
12056500,1999,11,t2max,area_weighted_mean,5.0517488
12056500,1999,12,t2max,area_weighted_mean,1.4547932
12115000,1999,1,t2max,area_weighted_mean,1.0027024
12115000,1999,2,t2max,area_weighted_mean,1.991659
12115000,1999,3,t2max,area_weighted_mean,5.9796853
12115000,1999,4,t2max,area_weighted_mean,6.915847
12115000,1999,5,t2max,area_weighted_mean,12.429213
12115000,1999,6,t2max,area_weighted_mean,18.12035
12115000,1999,7,t2max,area_weighted_mean,17.982338
12115000,1999,8,t2max,area_weighted_mean,20.530163
12115000,1999,9,t2max,area_weighted_mean,16.9853
12115000,1999,10,t2max,area_weighted_mean,9.068395
12115000,1999,11,t2max,area_weighted_mean,5.2983837
12115000,1999,12,t2max,area_weighted_mean,0.45640483
12115500,1999,1,t2max,area_weighted_mean,1.7526919
12115500,1999,2,t2max,area_weighted_mean,2.7930195
12115500,1999,3,t2max,area_weighted_mean,6.7606916
12115500,1999,4,t2max,area_weighted_mean,7.6707067
12115500,1999,5,t2max,area_weighted_mean,13.535587
12115500,1999,6,t2max,area_weighted_mean,19.217857
12115500,1999,7,t2max,area_weighted_mean,18.664581
12115500,1999,8,t2max,area_weighted_mean,21.015448
12115500,1999,9,t2max,area_weighted_mean,17.549633
12115500,1999,10,t2max,area_weighted_mean,9.797007
12115500,1999,11,t2max,area_weighted_mean,6.364861
12115500,1999,12,t2max,area_weighted_mean,1.3163333
12134500,1999,1,t2max,area_weighted_mean,0.15113808
12134500,1999,2,t2max,area_weighted_mean,1.3875171
12134500,1999,3,t2max,area_weighted_mean,4.9877625
12134500,1999,4,t2max,area_weighted_mean,5.882177
12134500,1999,5,t2max,area_weighted_mean,11.264542
12134500,1999,6,t2max,area_weighted_mean,16.926235
12134500,1999,7,t2max,area_weighted_mean,16.166725
12134500,1999,8,t2max,area_weighted_mean,19.301472
12134500,1999,9,t2max,area_weighted_mean,16.011648
12134500,1999,10,t2max,area_weighted_mean,7.630638
12134500,1999,11,t2max,area_weighted_mean,4.313132
12134500,1999,12,t2max,area_weighted_mean,-0.23206046
12167000,1999,1,t2max,area_weighted_mean,2.777876
12167000,1999,2,t2max,area_weighted_mean,4.1583
12167000,1999,3,t2max,area_weighted_mean,7.45751
12167000,1999,4,t2max,area_weighted_mean,9.001462
12167000,1999,5,t2max,area_weighted_mean,15.209063
12167000,1999,6,t2max,area_weighted_mean,20.89684
12167000,1999,7,t2max,area_weighted_mean,19.362082
12167000,1999,8,t2max,area_weighted_mean,21.360292
12167000,1999,9,t2max,area_weighted_mean,18.431864
12167000,1999,10,t2max,area_weighted_mean,10.039227
12167000,1999,11,t2max,area_weighted_mean,7.2110057
12167000,1999,12,t2max,area_weighted_mean,2.747665
12189500,1999,1,t2max,area_weighted_mean,-0.55487263
12189500,1999,2,t2max,area_weighted_mean,0.6296064
12189500,1999,3,t2max,area_weighted_mean,4.1077685
12189500,1999,4,t2max,area_weighted_mean,4.939587
12189500,1999,5,t2max,area_weighted_mean,10.44228
12189500,1999,6,t2max,area_weighted_mean,16.033007
12189500,1999,7,t2max,area_weighted_mean,14.448506
12189500,1999,8,t2max,area_weighted_mean,17.811579
12189500,1999,9,t2max,area_weighted_mean,15.154376
12189500,1999,10,t2max,area_weighted_mean,6.487805
12189500,1999,11,t2max,area_weighted_mean,3.3918388
12189500,1999,12,t2max,area_weighted_mean,-0.7172747
12329500,1999,1,t2max,area_weighted_mean,-6.155261
12329500,1999,2,t2max,area_weighted_mean,-2.5403974
12329500,1999,3,t2max,area_weighted_mean,1.8632653
12329500,1999,4,t2max,area_weighted_mean,3.552536
12329500,1999,5,t2max,area_weighted_mean,10.862347
12329500,1999,6,t2max,area_weighted_mean,19.913876
12329500,1999,7,t2max,area_weighted_mean,19.942461
12329500,1999,8,t2max,area_weighted_mean,22.052343
12329500,1999,9,t2max,area_weighted_mean,17.021486
12329500,1999,10,t2max,area_weighted_mean,6.452939
12329500,1999,11,t2max,area_weighted_mean,2.8407326
12329500,1999,12,t2max,area_weighted_mean,-4.4544153
12431000,1999,1,t2max,area_weighted_mean,-3.0837681
12431000,1999,2,t2max,area_weighted_mean,1.4864677
12431000,1999,3,t2max,area_weighted_mean,6.995832
12431000,1999,4,t2max,area_weighted_mean,10.728895
12431000,1999,5,t2max,area_weighted_mean,18.690826
12431000,1999,6,t2max,area_weighted_mean,25.579954
12431000,1999,7,t2max,area_weighted_mean,24.873894
12431000,1999,8,t2max,area_weighted_mean,27.198786
12431000,1999,9,t2max,area_weighted_mean,22.446047
12431000,1999,10,t2max,area_weighted_mean,12.124058
12431000,1999,11,t2max,area_weighted_mean,7.01849
12431000,1999,12,t2max,area_weighted_mean,-1.2094367
12459000,1999,1,t2max,area_weighted_mean,-2.0680723
12459000,1999,2,t2max,area_weighted_mean,-0.24040407
12459000,1999,3,t2max,area_weighted_mean,3.6616268
12459000,1999,4,t2max,area_weighted_mean,5.159713
12459000,1999,5,t2max,area_weighted_mean,10.449781
12459000,1999,6,t2max,area_weighted_mean,16.480234
12459000,1999,7,t2max,area_weighted_mean,15.760099
12459000,1999,8,t2max,area_weighted_mean,19.39129
12459000,1999,9,t2max,area_weighted_mean,15.705212
12459000,1999,10,t2max,area_weighted_mean,7.176504
12459000,1999,11,t2max,area_weighted_mean,2.6009297
12459000,1999,12,t2max,area_weighted_mean,-2.1133773
13082500,1999,1,t2max,area_weighted_mean,-3.6126473
13082500,1999,2,t2max,area_weighted_mean,-2.137617
13082500,1999,3,t2max,area_weighted_mean,2.9756598
13082500,1999,4,t2max,area_weighted_mean,8.241086
13082500,1999,5,t2max,area_weighted_mean,13.397408
13082500,1999,6,t2max,area_weighted_mean,23.368597
13082500,1999,7,t2max,area_weighted_mean,25.059921
13082500,1999,8,t2max,area_weighted_mean,26.16923
13082500,1999,9,t2max,area_weighted_mean,21.01556
13082500,1999,10,t2max,area_weighted_mean,13.39697
13082500,1999,11,t2max,area_weighted_mean,4.37428
13082500,1999,12,t2max,area_weighted_mean,-2.5175915
13112000,1999,1,t2max,area_weighted_mean,-8.754551
13112000,1999,2,t2max,area_weighted_mean,-6.4381657
13112000,1999,3,t2max,area_weighted_mean,0.5861162
13112000,1999,4,t2max,area_weighted_mean,5.1598406
13112000,1999,5,t2max,area_weighted_mean,12.302516
13112000,1999,6,t2max,area_weighted_mean,22.176643
13112000,1999,7,t2max,area_weighted_mean,23.191929
13112000,1999,8,t2max,area_weighted_mean,24.382156
13112000,1999,9,t2max,area_weighted_mean,18.98042
13112000,1999,10,t2max,area_weighted_mean,7.8664923
13112000,1999,11,t2max,area_weighted_mean,0.31126478
13112000,1999,12,t2max,area_weighted_mean,-7.6260543
13148500,1999,1,t2max,area_weighted_mean,-6.7447023
13148500,1999,2,t2max,area_weighted_mean,-5.816321
13148500,1999,3,t2max,area_weighted_mean,-0.6366655
13148500,1999,4,t2max,area_weighted_mean,3.573839
13148500,1999,5,t2max,area_weighted_mean,10.42174
13148500,1999,6,t2max,area_weighted_mean,19.635502
13148500,1999,7,t2max,area_weighted_mean,21.055704
13148500,1999,8,t2max,area_weighted_mean,22.082195
13148500,1999,9,t2max,area_weighted_mean,17.093296
13148500,1999,10,t2max,area_weighted_mean,7.6201487
13148500,1999,11,t2max,area_weighted_mean,0.15773895
13148500,1999,12,t2max,area_weighted_mean,-6.1322813
13181000,1999,1,t2max,area_weighted_mean,-2.2596505
13181000,1999,2,t2max,area_weighted_mean,-0.86270463
13181000,1999,3,t2max,area_weighted_mean,4.009307
13181000,1999,4,t2max,area_weighted_mean,8.711104
13181000,1999,5,t2max,area_weighted_mean,14.015035
13181000,1999,6,t2max,area_weighted_mean,23.105501
13181000,1999,7,t2max,area_weighted_mean,25.55277
13181000,1999,8,t2max,area_weighted_mean,26.766127
13181000,1999,9,t2max,area_weighted_mean,21.408417
13181000,1999,10,t2max,area_weighted_mean,13.978718
13181000,1999,11,t2max,area_weighted_mean,5.5889497
13181000,1999,12,t2max,area_weighted_mean,-0.9597934
13185000,1999,1,t2max,area_weighted_mean,-5.0651917
13185000,1999,2,t2max,area_weighted_mean,-3.3093216
13185000,1999,3,t2max,area_weighted_mean,1.3964738
13185000,1999,4,t2max,area_weighted_mean,3.777774
13185000,1999,5,t2max,area_weighted_mean,9.122319
13185000,1999,6,t2max,area_weighted_mean,19.30154
13185000,1999,7,t2max,area_weighted_mean,21.96884
13185000,1999,8,t2max,area_weighted_mean,23.357426
13185000,1999,9,t2max,area_weighted_mean,18.365942
13185000,1999,10,t2max,area_weighted_mean,8.725183
13185000,1999,11,t2max,area_weighted_mean,2.4641435
13185000,1999,12,t2max,area_weighted_mean,-3.7444344
13200000,1999,1,t2max,area_weighted_mean,-3.177644
13200000,1999,2,t2max,area_weighted_mean,-0.9395899
13200000,1999,3,t2max,area_weighted_mean,3.8899472
13200000,1999,4,t2max,area_weighted_mean,8.665921
13200000,1999,5,t2max,area_weighted_mean,14.665333
13200000,1999,6,t2max,area_weighted_mean,23.5748
13200000,1999,7,t2max,area_weighted_mean,25.205986
13200000,1999,8,t2max,area_weighted_mean,26.389442
13200000,1999,9,t2max,area_weighted_mean,21.520708
13200000,1999,10,t2max,area_weighted_mean,11.783522
13200000,1999,11,t2max,area_weighted_mean,5.1827993
13200000,1999,12,t2max,area_weighted_mean,-1.5835823
13235000,1999,1,t2max,area_weighted_mean,-5.5898275
13235000,1999,2,t2max,area_weighted_mean,-3.9864252
13235000,1999,3,t2max,area_weighted_mean,1.6084
13235000,1999,4,t2max,area_weighted_mean,3.3698545
13235000,1999,5,t2max,area_weighted_mean,8.848576
13235000,1999,6,t2max,area_weighted_mean,18.123955
13235000,1999,7,t2max,area_weighted_mean,20.424932
13235000,1999,8,t2max,area_weighted_mean,21.868944
13235000,1999,9,t2max,area_weighted_mean,16.69283
13235000,1999,10,t2max,area_weighted_mean,6.982058
13235000,1999,11,t2max,area_weighted_mean,1.6344397
13235000,1999,12,t2max,area_weighted_mean,-4.6766953
13246000,1999,1,t2max,area_weighted_mean,-4.4592195
13246000,1999,2,t2max,area_weighted_mean,-2.59236
13246000,1999,3,t2max,area_weighted_mean,2.7540538
13246000,1999,4,t2max,area_weighted_mean,4.92099
13246000,1999,5,t2max,area_weighted_mean,10.842678
13246000,1999,6,t2max,area_weighted_mean,20.329657
13246000,1999,7,t2max,area_weighted_mean,22.051373
13246000,1999,8,t2max,area_weighted_mean,23.614958
13246000,1999,9,t2max,area_weighted_mean,18.273598
13246000,1999,10,t2max,area_weighted_mean,8.029968
13246000,1999,11,t2max,area_weighted_mean,2.4814465
13246000,1999,12,t2max,area_weighted_mean,-3.4861577
14020000,1999,1,t2max,area_weighted_mean,-1.1284567
14020000,1999,2,t2max,area_weighted_mean,0.81033164
14020000,1999,3,t2max,area_weighted_mean,5.573307
14020000,1999,4,t2max,area_weighted_mean,7.6381946
14020000,1999,5,t2max,area_weighted_mean,12.412066
14020000,1999,6,t2max,area_weighted_mean,19.748835
14020000,1999,7,t2max,area_weighted_mean,21.15395
14020000,1999,8,t2max,area_weighted_mean,23.469378
14020000,1999,9,t2max,area_weighted_mean,18.745197
14020000,1999,10,t2max,area_weighted_mean,10.77697
14020000,1999,11,t2max,area_weighted_mean,4.72215
