basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
6207500,1981,10,prec,34.680935,149,3473.1990277080963,54.41489219665527
6207500,1981,11,prec,47.36349,149,3473.1990277080963,88.9420337677002
6207500,1981,12,prec,72.918365,149,3473.1990277080963,154.9627914428711
6635000,1981,1,prec,47.950375,244,5687.654783629366,47.950374603271484
6635000,1981,2,prec,28.281118,244,5687.654783629366,76.23149299621582
6635000,1981,3,prec,28.983513,244,5687.654783629366,105.21500587463379
6635000,1981,4,prec,38.934193,244,5687.654783629366,96.19882392883301
6635000,1981,5,prec,55.890137,244,5687.654783629366,123.80784225463867
6635000,1981,6,prec,22.709728,244,5687.654783629366,117.5340576171875
6635000,1981,7,prec,3.3933935,244,5687.654783629366,81.99325847625732
6635000,1981,8,prec,3.8967295,244,5687.654783629366,29.99985122680664
6635000,1981,9,prec,2.2488236,244,5687.654783629366,9.538946628570557
6635000,1981,10,prec,12.205692,244,5687.654783629366,18.351245403289795
6635000,1981,11,prec,39.13831,244,5687.654783629366,53.592825412750244
6635000,1981,12,prec,35.448257,244,5687.654783629366,86.7922592163086
7215500,1981,1,prec,62.542263,22,512.8213329501887,62.54226303100586
7215500,1981,2,prec,34.201393,22,512.8213329501887,96.74365615844727
7215500,1981,3,prec,48.826344,22,512.8213329501887,145.56999969482422
7215500,1981,4,prec,12.023803,22,512.8213329501887,95.05153942108154
7215500,1981,5,prec,38.350796,22,512.8213329501887,99.20094203948975
7215500,1981,6,prec,38.08498,22,512.8213329501887,88.45957851409912
7215500,1981,7,prec,13.663596,22,512.8213329501887,90.09937191009521
7215500,1981,8,prec,45.388626,22,512.8213329501887,97.13720226287842
7215500,1981,9,prec,133.23566,22,512.8213329501887,192.28787899017334
7215500,1981,10,prec,12.407581,22,512.8213329501887,191.03186416625977
7215500,1981,11,prec,12.29421,22,512.8213329501887,157.9374485015869
7215500,1981,12,prec,44.90357,22,512.8213329501887,69.60536003112793
8263500,1981,1,prec,52.22821,625,14568.787867903087,52.22821044921875
8263500,1981,2,prec,57.72733,625,14568.787867903087,109.95553970336914
8263500,1981,3,prec,42.794334,625,14568.787867903087,152.74987411499023
8263500,1981,4,prec,20.730959,625,14568.787867903087,121.25262260437012
8263500,1981,5,prec,42.587772,625,14568.787867903087,106.11306571960449
8263500,1981,6,prec,42.251167,625,14568.787867903087,105.56989860534668
8263500,1981,7,prec,6.9146266,625,14568.787867903087,91.7535662651062
8263500,1981,8,prec,31.950453,625,14568.787867903087,81.11624670028687
8263500,1981,9,prec,46.992073,625,14568.787867903087,85.85715246200562
8263500,1981,10,prec,20.342607,625,14568.787867903087,99.2851333618164
8263500,1981,11,prec,20.935389,625,14568.787867903087,88.27006912231445
8263500,1981,12,prec,25.630312,625,14568.787867903087,66.9083080291748
8265000,1981,1,prec,84.61733,15,349.6509088296741,84.6173324584961
8265000,1981,2,prec,86.93032,15,349.6509088296741,171.5476531982422
8265000,1981,3,prec,74.35911,15,349.6509088296741,245.9067611694336
8265000,1981,4,prec,17.695023,15,349.6509088296741,178.9844512939453
8265000,1981,5,prec,50.438545,15,349.6509088296741,142.49267578125
8265000,1981,6,prec,54.58176,15,349.6509088296741,122.71532821655273
8265000,1981,7,prec,14.49198,15,349.6509088296741,119.51228523254395
8265000,1981,8,prec,47.236248,15,349.6509088296741,116.30998802185059
8265000,1981,9,prec,65.71665,15,349.6509088296741,127.44487953186035
8265000,1981,10,prec,25.434063,15,349.6509088296741,138.386962890625
8265000,1981,11,prec,10.968034,15,349.6509088296741,102.11874866485596
8265000,1981,12,prec,34.68511,15,349.6509088296741,71.0872049331665
8289000,1981,1,prec,82.3919,51,1188.8130900208919,82.39189910888672
8289000,1981,2,prec,45.537666,51,1188.8130900208919,127.9295654296875
8289000,1981,3,prec,50.674507,51,1188.8130900208919,178.60407257080078
8289000,1981,4,prec,9.557608,51,1188.8130900208919,105.7697811126709
8289000,1981,5,prec,29.926445,51,1188.8130900208919,90.15855979919434
8289000,1981,6,prec,41.116985,51,1188.8130900208919,80.60103797912598
8289000,1981,7,prec,10.035085,51,1188.8130900208919,81.07851505279541
8289000,1981,8,prec,25.095905,51,1188.8130900208919,76.24797534942627
8289000,1981,9,prec,69.341255,51,1188.8130900208919,104.47224521636963
8289000,1981,10,prec,18.968845,51,1188.8130900208919,113.406005859375
8289000,1981,11,prec,12.94727,51,1188.8130900208919,101.2573709487915
8289000,1981,12,prec,33.15314,51,1188.8130900208919,65.06925678253174
8378500,1981,1,prec,113.93136,20,466.20121177289883,113.93135833740234
8378500,1981,2,prec,60.61519,20,466.20121177289883,174.54654693603516
8378500,1981,3,prec,66.437355,20,466.20121177289883,240.98390197753906
8378500,1981,4,prec,15.669293,20,466.20121177289883,142.7218370437622
8378500,1981,5,prec,42.303555,20,466.20121177289883,124.4102029800415
8378500,1981,6,prec,32.497505,20,466.20121177289883,90.47035312652588
8378500,1981,7,prec,20.732029,20,466.20121177289883,95.53308868408203
8378500,1981,8,prec,67.49945,20,466.20121177289883,120.72898483276367
8378500,1981,9,prec,128.81528,20,466.20121177289883,217.04675674438477
8378500,1981,10,prec,29.420534,20,466.20121177289883,225.73526191711426
8378500,1981,11,prec,16.347836,20,466.20121177289883,174.583646774292
8378500,1981,12,prec,65.89415,20,466.20121177289883,111.66251945495605
9024000,1981,1,prec,140.38838,4,93.24024235457976,140.3883819580078
9024000,1981,2,prec,76.42632,4,93.24024235457976,216.81470489501953
9024000,1981,3,prec,75.3991,4,93.24024235457976,292.21380615234375
9024000,1981,4,prec,133.63638,4,93.24024235457976,285.46180725097656
9024000,1981,5,prec,78.0583,4,93.24024235457976,287.0937805175781
9024000,1981,6,prec,52.567505,4,93.24024235457976,264.2621841430664
9024000,1981,7,prec,10.6588955,4,93.24024235457976,141.2846965789795
9024000,1981,8,prec,42.200684,4,93.24024235457976,105.42708396911621
9024000,1981,9,prec,13.638718,4,93.24024235457976,66.4982967376709
9024000,1981,10,prec,26.483099,4,93.24024235457976,82.32250022888184
9024000,1981,11,prec,109.83628,4,93.24024235457976,149.95809745788574
9024000,1981,12,prec,85.58403,4,93.24024235457976,221.90340995788574
9032000,1981,1,prec,166.74802,2,46.62012117728988,166.74801635742188
9032000,1981,2,prec,90.760315,2,46.62012117728988,257.5083312988281
9032000,1981,3,prec,78.05008,2,46.62012117728988,335.55841064453125
9032000,1981,4,prec,148.34767,2,46.62012117728988,317.15806579589844
9032000,1981,5,prec,71.60091,2,46.62012117728988,297.9986572265625
9032000,1981,6,prec,49.711124,2,46.62012117728988,269.6597023010254
9032000,1981,7,prec,9.075365,2,46.62012117728988,130.38739585876465
9032000,1981,8,prec,39.638187,2,46.62012117728988,98.4246768951416
9032000,1981,9,prec,12.506914,2,46.62012117728988,61.22046661376953
9032000,1981,10,prec,28.55645,2,46.62012117728988,80.70155143737793
9032000,1981,11,prec,127.14581,2,46.62012117728988,168.2091770172119
9032000,1981,12,prec,95.407074,2,46.62012117728988,251.10933685302734
9059500,1981,1,prec,146.5365,10,233.10060588644942,146.5364990234375
9059500,1981,2,prec,124.73927,10,233.10060588644942,271.27577209472656
9059500,1981,3,prec,63.4406,10,233.10060588644942,334.7163734436035
9059500,1981,4,prec,120.72744,10,233.10060588644942,308.9073143005371
9059500,1981,5,prec,115.84725,10,233.10060588644942,300.0152931213379
9059500,1981,6,prec,54.905724,10,233.10060588644942,291.4804153442383
9059500,1981,7,prec,7.0816975,10,233.10060588644942,177.83467292785645
9059500,1981,8,prec,26.595133,10,233.10060588644942,88.58255386352539
9059500,1981,9,prec,48.152466,10,233.10060588644942,81.82929611206055
9059500,1981,10,prec,41.858204,10,233.10060588644942,116.60580253601074
9059500,1981,11,prec,120.19184,10,233.10060588644942,210.20251083374023
9059500,1981,12,prec,96.355736,10,233.10060588644942,258.4057807922363
9143500,1981,1,prec,154.70825,5,116.55030294322471,154.708251953125
9143500,1981,2,prec,185.38844,5,116.55030294322471,340.09669494628906
9143500,1981,3,prec,62.875973,5,116.55030294322471,402.9726676940918
9143500,1981,4,prec,94.67046,5,116.55030294322471,342.9348793029785
9143500,1981,5,prec,48.13681,5,116.55030294322471,205.68324661254883
9143500,1981,6,prec,50.885582,5,116.55030294322471,193.69285583496094
9143500,1981,7,prec,5.581667,5,116.55030294322471,104.60405921936035
9143500,1981,8,prec,17.30683,5,116.55030294322471,73.77407836914062
9143500,1981,9,prec,74.63794,5,116.55030294322471,97.52643585205078
9143500,1981,10,prec,30.038908,5,116.55030294322471,121.98367691040039
9143500,1981,11,prec,90.24149,5,116.55030294322471,194.9183406829834
9143500,1981,12,prec,104.308716,5,116.55030294322471,224.5891170501709
9165000,1981,1,prec,176.43216,14,326.34084824102916,176.43215942382812
9165000,1981,2,prec,169.91202,14,326.34084824102916,346.34417724609375
9165000,1981,3,prec,100.72806,14,326.34084824102916,447.0722351074219
9165000,1981,4,prec,130.53146,14,326.34084824102916,401.1715393066406
9165000,1981,5,prec,60.604908,14,326.34084824102916,291.86442947387695
9165000,1981,6,prec,44.330925,14,326.34084824102916,235.4672966003418
9165000,1981,7,prec,14.753375,14,326.34084824102916,119.68920803070068
9165000,1981,8,prec,47.48426,14,326.34084824102916,106.56856060028076
9165000,1981,9,prec,78.95357,14,326.34084824102916,141.1912031173706
9165000,1981,10,prec,39.75337,14,326.34084824102916,166.1911964416504
9165000,1981,11,prec,86.14843,14,326.34084824102916,204.85536575317383
9165000,1981,12,prec,98.79797,14,326.34084824102916,224.69977188110352
9188500,1981,1,prec,220.84436,55,1282.0533323754717,220.8443603515625
9188500,1981,2,prec,119.300514,55,1282.0533323754717,340.1448745727539
9188500,1981,3,prec,118.79872,55,1282.0533323754717,458.94359588623047
9188500,1981,4,prec,216.1564,55,1282.0533323754717,454.2556381225586
9188500,1981,5,prec,55.339314,55,1282.0533323754717,390.29443740844727
9188500,1981,6,prec,48.6855,55,1282.0533323754717,320.1812171936035
9188500,1981,7,prec,26.958828,55,1282.0533323754717,130.983642578125
9188500,1981,8,prec,24.193865,55,1282.0533323754717,99.83819389343262
9188500,1981,9,prec,19.702692,55,1282.0533323754717,70.85538482666016
9188500,1981,10,prec,67.45606,55,1282.0533323754717,111.35261917114258
9188500,1981,11,prec,92.43994,55,1282.0533323754717,179.59869575500488
9188500,1981,12,prec,193.71318,55,1282.0533323754717,353.6091842651367
9255000,1981,1,prec,150.38574,19,442.8911511842539,150.3857421875
9255000,1981,2,prec,112.98917,19,442.8911511842539,263.3749084472656
9255000,1981,3,prec,57.814877,19,442.8911511842539,321.1897850036621
9255000,1981,4,prec,92.340294,19,442.8911511842539,263.14433670043945
9255000,1981,5,prec,66.92505,19,442.8911511842539,217.08021926879883
9255000,1981,6,prec,36.863255,19,442.8911511842539,196.12859725952148
9255000,1981,7,prec,5.7051167,19,442.8911511842539,109.49342012405396
9255000,1981,8,prec,6.1586137,19,442.8911511842539,48.72698497772217
9255000,1981,9,prec,25.950695,19,442.8911511842539,37.814425468444824
9255000,1981,10,prec,27.398252,19,442.8911511842539,59.50756120681763
9255000,1981,11,prec,109.818924,19,442.8911511842539,163.16787147521973
9255000,1981,12,prec,87.15555,19,442.8911511842539,224.37272453308105
9260000,1981,1,prec,76.92608,457,10652.697689010738,76.92607879638672
9260000,1981,2,prec,49.56553,457,10652.697689010738,126.49160766601562
9260000,1981,3,prec,27.535255,457,10652.697689010738,154.02686309814453
9260000,1981,4,prec,46.90755,457,10652.697689010738,124.00833511352539
9260000,1981,5,prec,47.14324,457,10652.697689010738,121.5860481262207
9260000,1981,6,prec,20.952776,457,10652.697689010738,115.00356864929199
9260000,1981,7,prec,3.843269,457,10652.697689010738,71.93928694725037
9260000,1981,8,prec,4.645029,457,10652.697689010738,29.44107413291931
9260000,1981,9,prec,15.072073,457,10652.697689010738,23.560371160507202
9260000,1981,10,prec,12.637741,457,10652.697689010738,32.35484313964844
9260000,1981,11,prec,52.19953,457,10652.697689010738,79.90934562683105
9260000,1981,12,prec,46.5746,457,10652.697689010738,111.41187286376953
9277500,1981,1,prec,249.03601,46,1072.2627870776673,249.0360107421875
9277500,1981,2,prec,142.30054,46,1072.2627870776673,391.3365478515625
9277500,1981,3,prec,60.84695,46,1072.2627870776673,452.18349838256836
9277500,1981,4,prec,138.72882,46,1072.2627870776673,341.8763084411621
9277500,1981,5,prec,31.514742,46,1072.2627870776673,231.09051322937012
9277500,1981,6,prec,21.227718,46,1072.2627870776673,191.47128105163574
9277500,1981,7,prec,10.477701,46,1072.2627870776673,63.22016143798828
9277500,1981,8,prec,11.515767,46,1072.2627870776673,43.22118663787842
9277500,1981,9,prec,16.002193,46,1072.2627870776673,37.99566173553467
9277500,1981,10,prec,36.32957,46,1072.2627870776673,63.84753131866455
9277500,1981,11,prec,94.90898,46,1072.2627870776673,147.2407455444336
9277500,1981,12,prec,137.74402,46,1072.2627870776673,268.98257064819336
9292500,1981,1,prec,139.77611,16,372.96096941831905,139.77610778808594
9292500,1981,2,prec,119.67127,16,372.96096941831905,259.44738006591797
9292500,1981,3,prec,44.451565,16,372.96096941831905,303.8989448547363
9292500,1981,4,prec,68.008026,16,372.96096941831905,232.13086318969727
9292500,1981,5,prec,44.861835,16,372.96096941831905,157.32142639160156
9292500,1981,6,prec,17.797955,16,372.96096941831905,130.66781616210938
9292500,1981,7,prec,9.027232,16,372.96096941831905,71.68702220916748
9292500,1981,8,prec,9.568905,16,372.96096941831905,36.39409160614014
9292500,1981,9,prec,23.60046,16,372.96096941831905,42.1965970993042
9292500,1981,10,prec,29.65972,16,372.96096941831905,62.829084396362305
9292500,1981,11,prec,54.102947,16,372.96096941831905,107.36312675476074
9292500,1981,12,prec,92.4319,16,372.96096941831905,176.19456672668457
9304500,1981,1,prec,179.70526,90,2097.9054529780447,179.70526123046875
9304500,1981,2,prec,124.22352,90,2097.9054529780447,303.9287796020508
9304500,1981,3,prec,65.51033,90,2097.9054529780447,369.4391098022461
9304500,1981,4,prec,141.59601,90,2097.9054529780447,331.3298568725586
9304500,1981,5,prec,85.829216,90,2097.9054529780447,292.93555450439453
9304500,1981,6,prec,46.14507,90,2097.9054529780447,273.5702934265137
9304500,1981,7,prec,6.8631034,90,2097.9054529780447,138.8373885154724
9304500,1981,8,prec,16.896046,90,2097.9054529780447,69.9042181968689
9304500,1981,9,prec,44.882996,90,2097.9054529780447,68.6421446800232
9304500,1981,10,prec,34.268127,90,2097.9054529780447,96.04716873168945
9304500,1981,11,prec,150.8855,90,2097.9054529780447,230.03662109375
9304500,1981,12,prec,111.448685,90,2097.9054529780447,296.60231018066406
9330500,1981,1,prec,254.84457,12,279.7207270637393,254.84457397460938
9330500,1981,2,prec,109.94449,12,279.7207270637393,364.7890625
9330500,1981,3,prec,69.474144,12,279.7207270637393,434.2632064819336
9330500,1981,4,prec,93.5295,12,279.7207270637393,272.94813537597656
9330500,1981,5,prec,25.143482,12,279.7207270637393,188.1471290588379
9330500,1981,6,prec,14.612939,12,279.7207270637393,133.2859239578247
9330500,1981,7,prec,6.552218,12,279.7207270637393,46.30863904953003
9330500,1981,8,prec,10.807986,12,279.7207270637393,31.973143100738525
9330500,1981,9,prec,20.570303,12,279.7207270637393,37.93050718307495
9330500,1981,10,prec,27.832848,12,279.7207270637393,59.21113681793213
9330500,1981,11,prec,96.77291,12,279.7207270637393,145.17606163024902
9330500,1981,12,prec,138.50629,12,279.7207270637393,263.11204528808594
9372000,1981,1,prec,59.15606,41,955.7124841344425,59.15605926513672
9372000,1981,2,prec,60.806652,41,955.7124841344425,119.96271133422852
9372000,1981,3,prec,26.774153,41,955.7124841344425,146.73686408996582
9372000,1981,4,prec,21.776104,41,955.7124841344425,109.35690879821777
9372000,1981,5,prec,8.853773,41,955.7124841344425,57.404029846191406
9372000,1981,6,prec,28.062124,41,955.7124841344425,58.69200134277344
9372000,1981,7,prec,2.648464,41,955.7124841344425,39.564361333847046
9372000,1981,8,prec,8.333546,41,955.7124841344425,39.04413390159607
9372000,1981,9,prec,48.423237,41,955.7124841344425,59.40524649620056
9372000,1981,10,prec,6.9727573,41,955.7124841344425,63.72953987121582
9372000,1981,11,prec,11.307498,41,955.7124841344425,66.70349216461182
9372000,1981,12,prec,20.122374,41,955.7124841344425,38.402628898620605
9444000,1981,1,prec,78.20972,191,4452.221572431184,78.209716796875
9444000,1981,2,prec,36.861637,191,4452.221572431184,115.07135391235352
9444000,1981,3,prec,30.666687,191,4452.221572431184,145.73804092407227
9444000,1981,4,prec,0.74385834,191,4452.221572431184,68.27218246459961
9444000,1981,5,prec,13.755609,191,4452.221572431184,45.16615390777588
9444000,1981,6,prec,6.3249946,191,4452.221572431184,20.824461460113525
9444000,1981,7,prec,3.8941762,191,4452.221572431184,23.9747793674469
9444000,1981,8,prec,30.940554,191,4452.221572431184,41.15972447395325
9444000,1981,9,prec,60.53143,191,4452.221572431184,95.36615920066833
9444000,1981,10,prec,26.198374,191,4452.221572431184,117.67035675048828
9444000,1981,11,prec,0.44985136,191,4452.221572431184,87.17965444922447
9444000,1981,12,prec,18.356457,191,4452.221572431184,45.004681915044785
9504500,1981,1,prec,99.45914,44,1025.6426659003773,99.45913696289062
9504500,1981,2,prec,154.59084,44,1025.6426659003773,254.0499725341797
9504500,1981,3,prec,40.334087,44,1025.6426659003773,294.38405990600586
9504500,1981,4,prec,19.025848,44,1025.6426659003773,213.9507713317871
9504500,1981,5,prec,4.744934,44,1025.6426659003773,64.1048698425293
