basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
7215500,1981,9,t2max,289.58185,22,512.8213329501887
7215500,1981,10,t2max,285.72693,22,512.8213329501887
7215500,1981,11,t2max,276.1672,22,512.8213329501887
7215500,1981,12,t2max,270.58908,22,512.8213329501887
8263500,1981,1,t2max,267.1286,625,14568.787867903087
8263500,1981,2,t2max,273.5648,625,14568.787867903087
8263500,1981,3,t2max,274.05804,625,14568.787867903087
8263500,1981,4,t2max,281.04834,625,14568.787867903087
8263500,1981,5,t2max,285.37296,625,14568.787867903087
8263500,1981,6,t2max,289.90677,625,14568.787867903087
8263500,1981,7,t2max,295.25284,625,14568.787867903087
8263500,1981,8,t2max,294.96716,625,14568.787867903087
8263500,1981,9,t2max,289.69894,625,14568.787867903087
8263500,1981,10,t2max,284.88486,625,14568.787867903087
8263500,1981,11,t2max,274.35913,625,14568.787867903087
8263500,1981,12,t2max,268.2301,625,14568.787867903087
8265000,1981,1,t2max,266.2551,15,349.6509088296741
8265000,1981,2,t2max,272.16522,15,349.6509088296741
8265000,1981,3,t2max,272.36282,15,349.6509088296741
8265000,1981,4,t2max,279.04608,15,349.6509088296741
8265000,1981,5,t2max,283.77563,15,349.6509088296741
8265000,1981,6,t2max,288.93842,15,349.6509088296741
8265000,1981,7,t2max,293.83725,15,349.6509088296741
8265000,1981,8,t2max,293.09714,15,349.6509088296741
8265000,1981,9,t2max,287.54547,15,349.6509088296741
8265000,1981,10,t2max,283.0313,15,349.6509088296741
8265000,1981,11,t2max,272.75232,15,349.6509088296741
8265000,1981,12,t2max,267.0537,15,349.6509088296741
8289000,1981,1,t2max,268.31573,51,1188.8130900208919
8289000,1981,2,t2max,275.2195,51,1188.8130900208919
8289000,1981,3,t2max,275.7979,51,1188.8130900208919
8289000,1981,4,t2max,282.718,51,1188.8130900208919
8289000,1981,5,t2max,287.67303,51,1188.8130900208919
8289000,1981,6,t2max,292.5602,51,1188.8130900208919
8289000,1981,7,t2max,297.3919,51,1188.8130900208919
8289000,1981,8,t2max,296.8623,51,1188.8130900208919
8289000,1981,9,t2max,290.9158,51,1188.8130900208919
8289000,1981,10,t2max,286.88242,51,1188.8130900208919
8289000,1981,11,t2max,276.41852,51,1188.8130900208919
8289000,1981,12,t2max,269.83658,51,1188.8130900208919
8378500,1981,1,t2max,267.47092,20,466.20121177289883
8378500,1981,2,t2max,272.80627,20,466.20121177289883
8378500,1981,3,t2max,273.0306,20,466.20121177289883
8378500,1981,4,t2max,279.78775,20,466.20121177289883
8378500,1981,5,t2max,284.115,20,466.20121177289883
8378500,1981,6,t2max,289.58322,20,466.20121177289883
8378500,1981,7,t2max,293.64737,20,466.20121177289883
8378500,1981,8,t2max,292.5172,20,466.20121177289883
8378500,1981,9,t2max,287.1046,20,466.20121177289883
8378500,1981,10,t2max,283.28607,20,466.20121177289883
8378500,1981,11,t2max,273.5962,20,466.20121177289883
8378500,1981,12,t2max,268.2065,20,466.20121177289883
9024000,1981,1,t2max,261.15012,4,93.24024235457976
9024000,1981,2,t2max,267.10498,4,93.24024235457976
9024000,1981,3,t2max,267.80304,4,93.24024235457976
9024000,1981,4,t2max,272.87726,4,93.24024235457976
9024000,1981,5,t2max,278.37274,4,93.24024235457976
9024000,1981,6,t2max,282.2802,4,93.24024235457976
9024000,1981,7,t2max,290.28506,4,93.24024235457976
9024000,1981,8,t2max,291.0524,4,93.24024235457976
9024000,1981,9,t2max,285.46054,4,93.24024235457976
9024000,1981,10,t2max,278.50916,4,93.24024235457976
9024000,1981,11,t2max,267.2903,4,93.24024235457976
9024000,1981,12,t2max,262.41824,4,93.24024235457976
9032000,1981,1,t2max,262.04248,2,46.62012117728988
9032000,1981,2,t2max,268.22116,2,46.62012117728988
9032000,1981,3,t2max,269.0788,2,46.62012117728988
9032000,1981,4,t2max,274.21198,2,46.62012117728988
9032000,1981,5,t2max,280.17548,2,46.62012117728988
9032000,1981,6,t2max,284.34036,2,46.62012117728988
9032000,1981,7,t2max,291.7235,2,46.62012117728988
9032000,1981,8,t2max,292.15698,2,46.62012117728988
9032000,1981,9,t2max,286.79926,2,46.62012117728988
9032000,1981,10,t2max,279.58902,2,46.62012117728988
9032000,1981,11,t2max,268.1562,2,46.62012117728988
9032000,1981,12,t2max,263.33734,2,46.62012117728988
9059500,1981,1,t2max,262.95352,10,233.10060588644942
9059500,1981,2,t2max,269.25818,10,233.10060588644942
9059500,1981,3,t2max,270.46017,10,233.10060588644942
9059500,1981,4,t2max,275.42404,10,233.10060588644942
9059500,1981,5,t2max,281.7593,10,233.10060588644942
9059500,1981,6,t2max,286.5234,10,233.10060588644942
9059500,1981,7,t2max,293.86722,10,233.10060588644942
9059500,1981,8,t2max,294.78015,10,233.10060588644942
9059500,1981,9,t2max,288.94598,10,233.10060588644942
9059500,1981,10,t2max,281.59167,10,233.10060588644942
9059500,1981,11,t2max,269.8233,10,233.10060588644942
9059500,1981,12,t2max,264.83777,10,233.10060588644942
9143500,1981,1,t2max,263.51398,5,116.55030294322471
9143500,1981,2,t2max,269.63385,5,116.55030294322471
9143500,1981,3,t2max,270.2584,5,116.55030294322471
9143500,1981,4,t2max,275.55225,5,116.55030294322471
9143500,1981,5,t2max,281.55432,5,116.55030294322471
9143500,1981,6,t2max,287.7558,5,116.55030294322471
9143500,1981,7,t2max,294.25815,5,116.55030294322471
9143500,1981,8,t2max,294.71158,5,116.55030294322471
9143500,1981,9,t2max,288.8886,5,116.55030294322471
9143500,1981,10,t2max,282.7036,5,116.55030294322471
9143500,1981,11,t2max,270.2155,5,116.55030294322471
9143500,1981,12,t2max,264.82965,5,116.55030294322471
9165000,1981,1,t2max,263.89435,14,326.34084824102916
9165000,1981,2,t2max,269.9795,14,326.34084824102916
9165000,1981,3,t2max,269.85968,14,326.34084824102916
9165000,1981,4,t2max,275.53958,14,326.34084824102916
9165000,1981,5,t2max,280.36075,14,326.34084824102916
9165000,1981,6,t2max,284.82065,14,326.34084824102916
9165000,1981,7,t2max,290.8439,14,326.34084824102916
9165000,1981,8,t2max,291.14514,14,326.34084824102916
9165000,1981,9,t2max,285.6057,14,326.34084824102916
9165000,1981,10,t2max,280.70767,14,326.34084824102916
9165000,1981,11,t2max,270.5721,14,326.34084824102916
9165000,1981,12,t2max,264.97134,14,326.34084824102916
9188500,1981,1,t2max,260.3888,55,1282.0533323754717
9188500,1981,2,t2max,264.68866,55,1282.0533323754717
9188500,1981,3,t2max,267.1881,55,1282.0533323754717
9188500,1981,4,t2max,269.40985,55,1282.0533323754717
9188500,1981,5,t2max,277.46942,55,1282.0533323754717
9188500,1981,6,t2max,281.50055,55,1282.0533323754717
9188500,1981,7,t2max,288.32822,55,1282.0533323754717
9188500,1981,8,t2max,291.9945,55,1282.0533323754717
9188500,1981,9,t2max,286.54913,55,1282.0533323754717
9188500,1981,10,t2max,277.36798,55,1282.0533323754717
9188500,1981,11,t2max,268.09348,55,1282.0533323754717
9188500,1981,12,t2max,262.5658,55,1282.0533323754717
9255000,1981,1,t2max,264.29712,19,442.8911511842539
9255000,1981,2,t2max,268.8119,19,442.8911511842539
9255000,1981,3,t2max,270.92767,19,442.8911511842539
9255000,1981,4,t2max,275.66013,19,442.8911511842539
9255000,1981,5,t2max,283.52905,19,442.8911511842539
9255000,1981,6,t2max,289.71136,19,442.8911511842539
9255000,1981,7,t2max,296.94553,19,442.8911511842539
9255000,1981,8,t2max,298.32886,19,442.8911511842539
9255000,1981,9,t2max,291.54373,19,442.8911511842539
9255000,1981,10,t2max,283.28506,19,442.8911511842539
9255000,1981,11,t2max,270.65253,19,442.8911511842539
9255000,1981,12,t2max,264.91626,19,442.8911511842539
9260000,1981,1,t2max,265.8486,457,10652.697689010738
9260000,1981,2,t2max,270.5509,457,10652.697689010738
9260000,1981,3,t2max,274.0294,457,10652.697689010738
9260000,1981,4,t2max,279.3643,457,10652.697689010738
9260000,1981,5,t2max,287.75375,457,10652.697689010738
9260000,1981,6,t2max,292.54,457,10652.697689010738
9260000,1981,7,t2max,299.2386,457,10652.697689010738
9260000,1981,8,t2max,300.6762,457,10652.697689010738
9260000,1981,9,t2max,293.72952,457,10652.697689010738
9260000,1981,10,t2max,285.74533,457,10652.697689010738
9260000,1981,11,t2max,272.95596,457,10652.697689010738
9260000,1981,12,t2max,266.91882,457,10652.697689010738
9277500,1981,1,t2max,263.63428,46,1072.2627870776673
9277500,1981,2,t2max,268.47498,46,1072.2627870776673
9277500,1981,3,t2max,269.88177,46,1072.2627870776673
9277500,1981,4,t2max,273.5111,46,1072.2627870776673
9277500,1981,5,t2max,280.73404,46,1072.2627870776673
9277500,1981,6,t2max,286.84863,46,1072.2627870776673
9277500,1981,7,t2max,293.64383,46,1072.2627870776673
9277500,1981,8,t2max,295.2093,46,1072.2627870776673
9277500,1981,9,t2max,289.6303,46,1072.2627870776673
9277500,1981,10,t2max,281.88443,46,1072.2627870776673
9277500,1981,11,t2max,271.36072,46,1072.2627870776673
9277500,1981,12,t2max,264.9193,46,1072.2627870776673
9292500,1981,1,t2max,261.01736,16,372.96096941831905
9292500,1981,2,t2max,265.70035,16,372.96096941831905
9292500,1981,3,t2max,267.0636,16,372.96096941831905
9292500,1981,4,t2max,271.18448,16,372.96096941831905
9292500,1981,5,t2max,277.21536,16,372.96096941831905
9292500,1981,6,t2max,282.40445,16,372.96096941831905
9292500,1981,7,t2max,289.35275,16,372.96096941831905
9292500,1981,8,t2max,290.7044,16,372.96096941831905
9292500,1981,9,t2max,285.08936,16,372.96096941831905
9292500,1981,10,t2max,277.59238,16,372.96096941831905
9292500,1981,11,t2max,268.3284,16,372.96096941831905
9292500,1981,12,t2max,261.8052,16,372.96096941831905
9304500,1981,1,t2max,263.5434,90,2097.9054529780447
9304500,1981,2,t2max,269.07037,90,2097.9054529780447
9304500,1981,3,t2max,270.27863,90,2097.9054529780447
9304500,1981,4,t2max,275.6044,90,2097.9054529780447
9304500,1981,5,t2max,281.78674,90,2097.9054529780447
9304500,1981,6,t2max,287.19415,90,2097.9054529780447
9304500,1981,7,t2max,294.5518,90,2097.9054529780447
9304500,1981,8,t2max,295.95377,90,2097.9054529780447
9304500,1981,9,t2max,289.67017,90,2097.9054529780447
9304500,1981,10,t2max,282.55048,90,2097.9054529780447
9304500,1981,11,t2max,269.95383,90,2097.9054529780447
9304500,1981,12,t2max,264.69257,90,2097.9054529780447
9330500,1981,1,t2max,264.86862,12,279.7207270637393
9330500,1981,2,t2max,269.40396,12,279.7207270637393
9330500,1981,3,t2max,270.28778,12,279.7207270637393
9330500,1981,4,t2max,274.86948,12,279.7207270637393
9330500,1981,5,t2max,280.2017,12,279.7207270637393
9330500,1981,6,t2max,286.7295,12,279.7207270637393
9330500,1981,7,t2max,293.7373,12,279.7207270637393
9330500,1981,8,t2max,295.13773,12,279.7207270637393
9330500,1981,9,t2max,289.8938,12,279.7207270637393
9330500,1981,10,t2max,283.0114,12,279.7207270637393
9330500,1981,11,t2max,271.53522,12,279.7207270637393
9330500,1981,12,t2max,265.27237,12,279.7207270637393
9372000,1981,1,t2max,268.7685,41,955.7124841344425
9372000,1981,2,t2max,276.4556,41,955.7124841344425
9372000,1981,3,t2max,279.9666,41,955.7124841344425
9372000,1981,4,t2max,287.70535,41,955.7124841344425
9372000,1981,5,t2max,292.38718,41,955.7124841344425
9372000,1981,6,t2max,296.9625,41,955.7124841344425
9372000,1981,7,t2max,301.75137,41,955.7124841344425
9372000,1981,8,t2max,301.7815,41,955.7124841344425
9372000,1981,9,t2max,296.3599,41,955.7124841344425
9372000,1981,10,t2max,291.118,41,955.7124841344425
9372000,1981,11,t2max,280.05447,41,955.7124841344425
9372000,1981,12,t2max,272.85468,41,955.7124841344425
9444000,1981,1,t2max,273.9837,191,4452.221572431184
9444000,1981,2,t2max,281.07025,191,4452.221572431184
9444000,1981,3,t2max,281.5595,191,4452.221572431184
9444000,1981,4,t2max,289.14435,191,4452.221572431184
9444000,1981,5,t2max,291.80704,191,4452.221572431184
9444000,1981,6,t2max,297.14075,191,4452.221572431184
9444000,1981,7,t2max,300.73126,191,4452.221572431184
9444000,1981,8,t2max,299.6503,191,4452.221572431184
9444000,1981,9,t2max,294.13318,191,4452.221572431184
9444000,1981,10,t2max,291.70108,191,4452.221572431184
9444000,1981,11,t2max,283.28958,191,4452.221572431184
9444000,1981,12,t2max,276.00015,191,4452.221572431184
9504500,1981,1,t2max,274.94293,44,1025.6426659003773
9504500,1981,2,t2max,280.95798,44,1025.6426659003773
9504500,1981,3,t2max,282.3221,44,1025.6426659003773
9504500,1981,4,t2max,289.1257,44,1025.6426659003773
9504500,1981,5,t2max,292.90912,44,1025.6426659003773
9504500,1981,6,t2max,298.5347,44,1025.6426659003773
9504500,1981,7,t2max,301.86157,44,1025.6426659003773
9504500,1981,8,t2max,301.33417,44,1025.6426659003773
9504500,1981,9,t2max,296.34534,44,1025.6426659003773
9504500,1981,10,t2max,292.787,44,1025.6426659003773
9504500,1981,11,t2max,284.8566,44,1025.6426659003773
9504500,1981,12,t2max,277.03955,44,1025.6426659003773
10032000,1982,1,t2max,265.016,20,466.20121177289883
10032000,1982,2,t2max,270.4913,20,466.20121177289883
10032000,1982,3,t2max,268.72168,20,466.20121177289883
10032000,1982,4,t2max,273.52548,20,466.20121177289883
10032000,1982,5,t2max,278.9365,20,466.20121177289883
10032000,1982,6,t2max,284.553,20,466.20121177289883
10032000,1982,7,t2max,293.3316,20,466.20121177289883
10032000,1982,8,t2max,294.97678,20,466.20121177289883
10032000,1982,9,t2max,288.13678,20,466.20121177289883
10032000,1982,10,t2max,278.50983,20,466.20121177289883
10032000,1982,11,t2max,269.8769,20,466.20121177289883
10032000,1982,12,t2max,264.1342,20,466.20121177289883
10137500,1982,1,t2max,266.83426,18,419.58109059560894
10137500,1982,2,t2max,271.72586,18,419.58109059560894
10137500,1982,3,t2max,270.18192,18,419.58109059560894
10137500,1982,4,t2max,273.49136,18,419.58109059560894
10137500,1982,5,t2max,279.15176,18,419.58109059560894
10137500,1982,6,t2max,286.94067,18,419.58109059560894
10137500,1982,7,t2max,296.19092,18,419.58109059560894
10137500,1982,8,t2max,297.78836,18,419.58109059560894
10137500,1982,9,t2max,291.23947,18,419.58109059560894
10137500,1982,10,t2max,282.3491,18,419.58109059560894
10137500,1982,11,t2max,271.0519,18,419.58109059560894
10137500,1982,12,t2max,266.21768,18,419.58109059560894
10174500,1982,1,t2max,271.39807,34,792.542060013928
10174500,1982,2,t2max,275.3935,34,792.542060013928
10174500,1982,3,t2max,274.59082,34,792.542060013928
10174500,1982,4,t2max,277.46698,34,792.542060013928
10174500,1982,5,t2max,284.37207,34,792.542060013928
10174500,1982,6,t2max,289.03137,34,792.542060013928
10174500,1982,7,t2max,295.8509,34,792.542060013928
10174500,1982,8,t2max,296.60745,34,792.542060013928
10174500,1982,9,t2max,291.30954,34,792.542060013928
10174500,1982,10,t2max,286.04263,34,792.542060013928
10174500,1982,11,t2max,275.39853,34,792.542060013928
10174500,1982,12,t2max,269.2841,34,792.542060013928
10259000,1982,1,t2max,282.2277,1,23.31006058864494
10259000,1982,2,t2max,288.24664,1,23.31006058864494
10259000,1982,3,t2max,286.90543,1,23.31006058864494
10259000,1982,4,t2max,288.18155,1,23.31006058864494
10259000,1982,5,t2max,293.83972,1,23.31006058864494
10259000,1982,6,t2max,297.5013,1,23.31006058864494
10259000,1982,7,t2max,302.93527,1,23.31006058864494
10259000,1982,8,t2max,305.52762,1,23.31006058864494
10259000,1982,9,t2max,300.664,1,23.31006058864494
10259000,1982,10,t2max,296.65372,1,23.31006058864494
10259000,1982,11,t2max,286.56564,1,23.31006058864494
10259000,1982,12,t2max,281.81488,1,23.31006058864494
10263000,1982,1,t2max,283.9146,192,4475.531633019828
10263000,1982,2,t2max,289.95804,192,4475.531633019828
10263000,1982,3,t2max,289.64722,192,4475.531633019828
10263000,1982,4,t2max,291.05273,192,4475.531633019828
10263000,1982,5,t2max,296.82523,192,4475.531633019828
10263000,1982,6,t2max,300.73312,192,4475.531633019828
10263000,1982,7,t2max,306.1473,192,4475.531633019828
10263000,1982,8,t2max,307.7825,192,4475.531633019828
10263000,1982,9,t2max,303.1092,192,4475.531633019828
10263000,1982,10,t2max,298.9232,192,4475.531633019828
10263000,1982,11,t2max,288.0352,192,4475.531633019828
10263000,1982,12,t2max,283.07828,192,4475.531633019828
10263500,1982,1,t2max,278.12823,2,46.62012117728988
10263500,1982,2,t2max,284.0761,2,46.62012117728988
10263500,1982,3,t2max,282.60034,2,46.62012117728988
10263500,1982,4,t2max,283.92474,2,46.62012117728988
10263500,1982,5,t2max,289.7303,2,46.62012117728988
10263500,1982,6,t2max,293.7599,2,46.62012117728988
10263500,1982,7,t2max,299.1034,2,46.62012117728988
10263500,1982,8,t2max,301.08673,2,46.62012117728988
10263500,1982,9,t2max,296.43604,2,46.62012117728988
10263500,1982,10,t2max,293.00793,2,46.62012117728988
10263500,1982,11,t2max,282.25092,2,46.62012117728988
10263500,1982,12,t2max,277.19843,2,46.62012117728988
10293000,1982,1,t2max,272.02246,43,1002.3326053117324
10293000,1982,2,t2max,275.77863,43,1002.3326053117324
10293000,1982,3,t2max,272.96313,43,1002.3326053117324
10293000,1982,4,t2max,274.71353,43,1002.3326053117324
10293000,1982,5,t2max,279.903,43,1002.3326053117324
10293000,1982,6,t2max,284.23245,43,1002.3326053117324
10293000,1982,7,t2max,292.30978,43,1002.3326053117324
10293000,1982,8,t2max,294.56342,43,1002.3326053117324
10293000,1982,9,t2max,288.0425,43,1002.3326053117324
10293000,1982,10,t2max,285.49426,43,1002.3326053117324
10293000,1982,11,t2max,274.10953,43,1002.3326053117324
10293000,1982,12,t2max,270.243,43,1002.3326053117324
10312000,1982,1,t2max,275.66757,135,3146.858179467067
10312000,1982,2,t2max,280.996,135,3146.858179467067
10312000,1982,3,t2max,277.8708,135,3146.858179467067
10312000,1982,4,t2max,279.979,135,3146.858179467067
10312000,1982,5,t2max,285.675,135,3146.858179467067
10312000,1982,6,t2max,289.9263,135,3146.858179467067
10312000,1982,7,t2max,297.34103,135,3146.858179467067
10312000,1982,8,t2max,299.0062,135,3146.858179467067
10312000,1982,9,t2max,292.18433,135,3146.858179467067
10312000,1982,10,t2max,288.5301,135,3146.858179467067
10312000,1982,11,t2max,278.19757,135,3146.858179467067
10312000,1982,12,t2max,273.78256,135,3146.858179467067
10315500,1982,1,t2max,269.56137,44,1025.6426659003773
10315500,1982,2,t2max,275.32385,44,1025.6426659003773
10315500,1982,3,t2max,273.62302,44,1025.6426659003773
10315500,1982,4,t2max,277.76746,44,1025.6426659003773
10315500,1982,5,t2max,284.9993,44,1025.6426659003773
10315500,1982,6,t2max,288.9552,44,1025.6426659003773
10315500,1982,7,t2max,297.40375,44,1025.6426659003773
10315500,1982,8,t2max,299.20374,44,1025.6426659003773
10315500,1982,9,t2max,292.1913,44,1025.6426659003773
10315500,1982,10,t2max,284.42105,44,1025.6426659003773
10315500,1982,11,t2max,274.44455,44,1025.6426659003773
10315500,1982,12,t2max,269.20953,44,1025.6426659003773
10316500,1982,1,t2max,268.66998,4,93.24024235457976
10316500,1982,2,t2max,272.9711,4,93.24024235457976
10316500,1982,3,t2max,270.52905,4,93.24024235457976
10316500,1982,4,t2max,273.6464,4,93.24024235457976
10316500,1982,5,t2max,278.38138,4,93.24024235457976
10316500,1982,6,t2max,284.9582,4,93.24024235457976
10316500,1982,7,t2max,294.00433,4,93.24024235457976
10316500,1982,8,t2max,296.26154,4,93.24024235457976
10316500,1982,9,t2max,289.28207,4,93.24024235457976
10316500,1982,10,t2max,282.17896,4,93.24024235457976
10316500,1982,11,t2max,271.77286,4,93.24024235457976
10316500,1982,12,t2max,267.172,4,93.24024235457976
10329500,1982,1,t2max,270.02246,21,489.5112723615438
10329500,1982,2,t2max,274.8954,21,489.5112723615438
10329500,1982,3,t2max,273.2918,21,489.5112723615438
10329500,1982,4,t2max,277.16446,21,489.5112723615438
