basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
8378500,1981,9,t2,282.04214,20,466.20121177289883
8378500,1981,10,t2,278.06387,20,466.20121177289883
8378500,1981,11,t2,268.58524,20,466.20121177289883
8378500,1981,12,t2,263.03915,20,466.20121177289883
9024000,1981,1,t2,256.38467,4,93.24024235457976
9024000,1981,2,t2,262.03842,4,93.24024235457976
9024000,1981,3,t2,261.63528,4,93.24024235457976
9024000,1981,4,t2,267.53687,4,93.24024235457976
9024000,1981,5,t2,273.16315,4,93.24024235457976
9024000,1981,6,t2,277.38867,4,93.24024235457976
9024000,1981,7,t2,284.30408,4,93.24024235457976
9024000,1981,8,t2,285.0285,4,93.24024235457976
9024000,1981,9,t2,279.79633,4,93.24024235457976
9024000,1981,10,t2,272.88992,4,93.24024235457976
9024000,1981,11,t2,262.74716,4,93.24024235457976
9024000,1981,12,t2,257.06226,4,93.24024235457976
9032000,1981,1,t2,257.05487,2,46.62012117728988
9032000,1981,2,t2,262.60657,2,46.62012117728988
9032000,1981,3,t2,262.51624,2,46.62012117728988
9032000,1981,4,t2,268.51526,2,46.62012117728988
9032000,1981,5,t2,274.23486,2,46.62012117728988
9032000,1981,6,t2,278.60556,2,46.62012117728988
9032000,1981,7,t2,285.31732,2,46.62012117728988
9032000,1981,8,t2,285.9671,2,46.62012117728988
9032000,1981,9,t2,280.59836,2,46.62012117728988
9032000,1981,10,t2,273.46127,2,46.62012117728988
9032000,1981,11,t2,263.48053,2,46.62012117728988
9032000,1981,12,t2,257.80414,2,46.62012117728988
9059500,1981,1,t2,257.99652,10,233.10060588644942
9059500,1981,2,t2,263.84155,10,233.10060588644942
9059500,1981,3,t2,263.83054,10,233.10060588644942
9059500,1981,4,t2,269.86508,10,233.10060588644942
9059500,1981,5,t2,275.6959,10,233.10060588644942
9059500,1981,6,t2,280.47128,10,233.10060588644942
9059500,1981,7,t2,286.93036,10,233.10060588644942
9059500,1981,8,t2,287.9303,10,233.10060588644942
9059500,1981,9,t2,282.55673,10,233.10060588644942
9059500,1981,10,t2,275.11368,10,233.10060588644942
9059500,1981,11,t2,264.85635,10,233.10060588644942
9059500,1981,12,t2,259.0849,10,233.10060588644942
9143500,1981,1,t2,258.58405,5,116.55030294322471
9143500,1981,2,t2,265.02826,5,116.55030294322471
9143500,1981,3,t2,264.54938,5,116.55030294322471
9143500,1981,4,t2,270.72397,5,116.55030294322471
9143500,1981,5,t2,276.56454,5,116.55030294322471
9143500,1981,6,t2,282.2637,5,116.55030294322471
9143500,1981,7,t2,288.3517,5,116.55030294322471
9143500,1981,8,t2,288.88153,5,116.55030294322471
9143500,1981,9,t2,283.5769,5,116.55030294322471
9143500,1981,10,t2,276.96408,5,116.55030294322471
9143500,1981,11,t2,265.8586,5,116.55030294322471
9143500,1981,12,t2,259.98972,5,116.55030294322471
9165000,1981,1,t2,258.60046,14,326.34084824102916
9165000,1981,2,t2,264.50464,14,326.34084824102916
9165000,1981,3,t2,263.32373,14,326.34084824102916
9165000,1981,4,t2,269.8577,14,326.34084824102916
9165000,1981,5,t2,274.53513,14,326.34084824102916
9165000,1981,6,t2,279.24408,14,326.34084824102916
9165000,1981,7,t2,284.89014,14,326.34084824102916
9165000,1981,8,t2,285.25104,14,326.34084824102916
9165000,1981,9,t2,280.25882,14,326.34084824102916
9165000,1981,10,t2,274.63574,14,326.34084824102916
9165000,1981,11,t2,265.376,14,326.34084824102916
9165000,1981,12,t2,259.5707,14,326.34084824102916
9188500,1981,1,t2,256.0006,55,1282.0533323754717
9188500,1981,2,t2,259.24933,55,1282.0533323754717
9188500,1981,3,t2,261.36838,55,1282.0533323754717
9188500,1981,4,t2,264.52457,55,1282.0533323754717
9188500,1981,5,t2,272.774,55,1282.0533323754717
9188500,1981,6,t2,276.91428,55,1282.0533323754717
9188500,1981,7,t2,282.8517,55,1282.0533323754717
9188500,1981,8,t2,285.93143,55,1282.0533323754717
9188500,1981,9,t2,280.223,55,1282.0533323754717
9188500,1981,10,t2,271.5871,55,1282.0533323754717
9188500,1981,11,t2,264.04465,55,1282.0533323754717
9188500,1981,12,t2,258.74722,55,1282.0533323754717
9255000,1981,1,t2,259.60593,19,442.8911511842539
9255000,1981,2,t2,264.4851,19,442.8911511842539
9255000,1981,3,t2,265.60806,19,442.8911511842539
9255000,1981,4,t2,270.72287,19,442.8911511842539
9255000,1981,5,t2,277.91025,19,442.8911511842539
9255000,1981,6,t2,283.6029,19,442.8911511842539
9255000,1981,7,t2,290.46967,19,442.8911511842539
9255000,1981,8,t2,291.7502,19,442.8911511842539
9255000,1981,9,t2,285.53873,19,442.8911511842539
9255000,1981,10,t2,277.34103,19,442.8911511842539
9255000,1981,11,t2,266.58246,19,442.8911511842539
9255000,1981,12,t2,260.84647,19,442.8911511842539
9260000,1981,1,t2,259.77887,457,10652.697689010738
9260000,1981,2,t2,264.70053,457,10652.697689010738
9260000,1981,3,t2,267.8909,457,10652.697689010738
9260000,1981,4,t2,273.4814,457,10652.697689010738
9260000,1981,5,t2,281.3265,457,10652.697689010738
9260000,1981,6,t2,285.97604,457,10652.697689010738
9260000,1981,7,t2,292.12964,457,10652.697689010738
9260000,1981,8,t2,293.07455,457,10652.697689010738
9260000,1981,9,t2,287.0159,457,10652.697689010738
9260000,1981,10,t2,278.8522,457,10652.697689010738
9260000,1981,11,t2,268.04538,457,10652.697689010738
9260000,1981,12,t2,261.35648,457,10652.697689010738
9277500,1981,1,t2,259.29755,46,1072.2627870776673
9277500,1981,2,t2,263.96506,46,1072.2627870776673
9277500,1981,3,t2,264.72055,46,1072.2627870776673
9277500,1981,4,t2,269.20166,46,1072.2627870776673
9277500,1981,5,t2,276.25977,46,1072.2627870776673
9277500,1981,6,t2,281.36957,46,1072.2627870776673
9277500,1981,7,t2,287.50955,46,1072.2627870776673
9277500,1981,8,t2,289.0045,46,1072.2627870776673
9277500,1981,9,t2,283.78632,46,1072.2627870776673
9277500,1981,10,t2,275.88126,46,1072.2627870776673
9277500,1981,11,t2,266.97424,46,1072.2627870776673
9277500,1981,12,t2,260.78986,46,1072.2627870776673
9292500,1981,1,t2,256.4845,16,372.96096941831905
9292500,1981,2,t2,261.07867,16,372.96096941831905
9292500,1981,3,t2,261.3586,16,372.96096941831905
9292500,1981,4,t2,266.12082,16,372.96096941831905
9292500,1981,5,t2,273.0064,16,372.96096941831905
9292500,1981,6,t2,277.63373,16,372.96096941831905
9292500,1981,7,t2,284.0767,16,372.96096941831905
9292500,1981,8,t2,285.48093,16,372.96096941831905
9292500,1981,9,t2,280.15222,16,372.96096941831905
9292500,1981,10,t2,272.44333,16,372.96096941831905
9292500,1981,11,t2,264.1986,16,372.96096941831905
9292500,1981,12,t2,257.9797,16,372.96096941831905
9304500,1981,1,t2,258.86526,90,2097.9054529780447
9304500,1981,2,t2,264.54495,90,2097.9054529780447
9304500,1981,3,t2,264.69147,90,2097.9054529780447
9304500,1981,4,t2,270.437,90,2097.9054529780447
9304500,1981,5,t2,276.776,90,2097.9054529780447
9304500,1981,6,t2,281.81964,90,2097.9054529780447
9304500,1981,7,t2,288.3955,90,2097.9054529780447
9304500,1981,8,t2,289.72787,90,2097.9054529780447
9304500,1981,9,t2,284.1502,90,2097.9054529780447
9304500,1981,10,t2,276.74017,90,2097.9054529780447
9304500,1981,11,t2,265.97058,90,2097.9054529780447
9304500,1981,12,t2,260.09473,90,2097.9054529780447
9330500,1981,1,t2,260.93228,12,279.7207270637393
9330500,1981,2,t2,265.84915,12,279.7207270637393
9330500,1981,3,t2,266.03918,12,279.7207270637393
9330500,1981,4,t2,270.824,12,279.7207270637393
9330500,1981,5,t2,276.33835,12,279.7207270637393
9330500,1981,6,t2,282.08444,12,279.7207270637393
9330500,1981,7,t2,288.37097,12,279.7207270637393
9330500,1981,8,t2,289.59552,12,279.7207270637393
9330500,1981,9,t2,284.90433,12,279.7207270637393
9330500,1981,10,t2,277.67575,12,279.7207270637393
9330500,1981,11,t2,268.5274,12,279.7207270637393
9330500,1981,12,t2,261.9819,12,279.7207270637393
9372000,1981,1,t2,263.6619,41,955.7124841344425
9372000,1981,2,t2,272.13992,41,955.7124841344425
9372000,1981,3,t2,273.94177,41,955.7124841344425
9372000,1981,4,t2,280.91922,41,955.7124841344425
9372000,1981,5,t2,285.7855,41,955.7124841344425
9372000,1981,6,t2,290.6154,41,955.7124841344425
9372000,1981,7,t2,295.04352,41,955.7124841344425
9372000,1981,8,t2,295.3536,41,955.7124841344425
9372000,1981,9,t2,290.5568,41,955.7124841344425
9372000,1981,10,t2,284.51376,41,955.7124841344425
9372000,1981,11,t2,274.96863,41,955.7124841344425
9372000,1981,12,t2,267.35425,41,955.7124841344425
9444000,1981,1,t2,267.63135,191,4452.221572431184
9444000,1981,2,t2,274.6309,191,4452.221572431184
9444000,1981,3,t2,274.85587,191,4452.221572431184
9444000,1981,4,t2,281.96658,191,4452.221572431184
9444000,1981,5,t2,284.85416,191,4452.221572431184
9444000,1981,6,t2,290.02707,191,4452.221572431184
9444000,1981,7,t2,293.1081,191,4452.221572431184
9444000,1981,8,t2,292.89124,191,4452.221572431184
9444000,1981,9,t2,288.12167,191,4452.221572431184
9444000,1981,10,t2,285.20844,191,4452.221572431184
9444000,1981,11,t2,276.5625,191,4452.221572431184
9444000,1981,12,t2,269.8569,191,4452.221572431184
9504500,1981,1,t2,268.9474,44,1025.6426659003773
9504500,1981,2,t2,275.03308,44,1025.6426659003773
9504500,1981,3,t2,275.73044,44,1025.6426659003773
9504500,1981,4,t2,282.28052,44,1025.6426659003773
9504500,1981,5,t2,285.7843,44,1025.6426659003773
9504500,1981,6,t2,291.40674,44,1025.6426659003773
9504500,1981,7,t2,294.28296,44,1025.6426659003773
9504500,1981,8,t2,294.26636,44,1025.6426659003773
9504500,1981,9,t2,290.51535,44,1025.6426659003773
9504500,1981,10,t2,286.42862,44,1025.6426659003773
9504500,1981,11,t2,278.50513,44,1025.6426659003773
9504500,1981,12,t2,271.49866,44,1025.6426659003773
10032000,1982,1,t2,261.84238,20,466.20121177289883
10032000,1982,2,t2,266.53668,20,466.20121177289883
10032000,1982,3,t2,264.3188,20,466.20121177289883
10032000,1982,4,t2,269.4256,20,466.20121177289883
10032000,1982,5,t2,274.71072,20,466.20121177289883
10032000,1982,6,t2,279.19128,20,466.20121177289883
10032000,1982,7,t2,287.12122,20,466.20121177289883
10032000,1982,8,t2,288.67886,20,466.20121177289883
10032000,1982,9,t2,282.52863,20,466.20121177289883
10032000,1982,10,t2,272.93057,20,466.20121177289883
10032000,1982,11,t2,265.0012,20,466.20121177289883
10032000,1982,12,t2,260.72208,20,466.20121177289883
10137500,1982,1,t2,263.772,18,419.58109059560894
10137500,1982,2,t2,268.56668,18,419.58109059560894
10137500,1982,3,t2,266.41965,18,419.58109059560894
10137500,1982,4,t2,270.5699,18,419.58109059560894
10137500,1982,5,t2,275.5938,18,419.58109059560894
10137500,1982,6,t2,281.5129,18,419.58109059560894
10137500,1982,7,t2,290.33908,18,419.58109059560894
10137500,1982,8,t2,291.18796,18,419.58109059560894
10137500,1982,9,t2,285.5975,18,419.58109059560894
10137500,1982,10,t2,276.32028,18,419.58109059560894
10137500,1982,11,t2,267.01584,18,419.58109059560894
10137500,1982,12,t2,262.83643,18,419.58109059560894
10174500,1982,1,t2,265.25333,34,792.542060013928
10174500,1982,2,t2,269.6766,34,792.542060013928
10174500,1982,3,t2,269.0499,34,792.542060013928
10174500,1982,4,t2,271.8941,34,792.542060013928
10174500,1982,5,t2,278.34412,34,792.542060013928
10174500,1982,6,t2,282.6466,34,792.542060013928
10174500,1982,7,t2,289.60645,34,792.542060013928
10174500,1982,8,t2,290.40747,34,792.542060013928
10174500,1982,9,t2,285.30338,34,792.542060013928
10174500,1982,10,t2,278.78964,34,792.542060013928
10174500,1982,11,t2,269.45963,34,792.542060013928
10174500,1982,12,t2,264.13382,34,792.542060013928
10259000,1982,1,t2,277.9814,1,23.31006058864494
10259000,1982,2,t2,283.47778,1,23.31006058864494
10259000,1982,3,t2,281.7063,1,23.31006058864494
10259000,1982,4,t2,282.8956,1,23.31006058864494
10259000,1982,5,t2,288.2482,1,23.31006058864494
10259000,1982,6,t2,292.11377,1,23.31006058864494
10259000,1982,7,t2,297.5179,1,23.31006058864494
10259000,1982,8,t2,299.33618,1,23.31006058864494
10259000,1982,9,t2,295.6334,1,23.31006058864494
10259000,1982,10,t2,291.5443,1,23.31006058864494
10259000,1982,11,t2,282.0497,1,23.31006058864494
10259000,1982,12,t2,277.76288,1,23.31006058864494
10263000,1982,1,t2,278.30093,192,4475.531633019828
10263000,1982,2,t2,283.76825,192,4475.531633019828
10263000,1982,3,t2,282.88858,192,4475.531633019828
10263000,1982,4,t2,284.29437,192,4475.531633019828
10263000,1982,5,t2,289.37796,192,4475.531633019828
10263000,1982,6,t2,292.93903,192,4475.531633019828
10263000,1982,7,t2,297.73767,192,4475.531633019828
10263000,1982,8,t2,298.69824,192,4475.531633019828
10263000,1982,9,t2,294.93204,192,4475.531633019828
10263000,1982,10,t2,290.80136,192,4475.531633019828
10263000,1982,11,t2,282.0083,192,4475.531633019828
10263000,1982,12,t2,278.0809,192,4475.531633019828
10263500,1982,1,t2,273.8802,2,46.62012117728988
10263500,1982,2,t2,278.62604,2,46.62012117728988
10263500,1982,3,t2,277.05695,2,46.62012117728988
10263500,1982,4,t2,278.23,2,46.62012117728988
10263500,1982,5,t2,283.03033,2,46.62012117728988
10263500,1982,6,t2,287.28537,2,46.62012117728988
10263500,1982,7,t2,292.32828,2,46.62012117728988
10263500,1982,8,t2,293.68103,2,46.62012117728988
10263500,1982,9,t2,290.12766,2,46.62012117728988
10263500,1982,10,t2,286.72592,2,46.62012117728988
10263500,1982,11,t2,277.4032,2,46.62012117728988
10263500,1982,12,t2,273.4698,2,46.62012117728988
10293000,1982,1,t2,267.31207,43,1002.3326053117324
10293000,1982,2,t2,271.41583,43,1002.3326053117324
10293000,1982,3,t2,268.04807,43,1002.3326053117324
10293000,1982,4,t2,270.06793,43,1002.3326053117324
10293000,1982,5,t2,275.05966,43,1002.3326053117324
10293000,1982,6,t2,278.82114,43,1002.3326053117324
10293000,1982,7,t2,286.0408,43,1002.3326053117324
10293000,1982,8,t2,287.50702,43,1002.3326053117324
10293000,1982,9,t2,281.96994,43,1002.3326053117324
10293000,1982,10,t2,279.07343,43,1002.3326053117324
10293000,1982,11,t2,269.14786,43,1002.3326053117324
10293000,1982,12,t2,266.0932,43,1002.3326053117324
10312000,1982,1,t2,269.77133,135,3146.858179467067
10312000,1982,2,t2,274.95764,135,3146.858179467067
10312000,1982,3,t2,272.08896,135,3146.858179467067
10312000,1982,4,t2,274.21524,135,3146.858179467067
10312000,1982,5,t2,279.17844,135,3146.858179467067
10312000,1982,6,t2,283.09006,135,3146.858179467067
10312000,1982,7,t2,289.89615,135,3146.858179467067
10312000,1982,8,t2,290.96848,135,3146.858179467067
10312000,1982,9,t2,285.24335,135,3146.858179467067
10312000,1982,10,t2,281.13077,135,3146.858179467067
10312000,1982,11,t2,272.21402,135,3146.858179467067
10312000,1982,12,t2,269.26678,135,3146.858179467067
10315500,1982,1,t2,265.06857,44,1025.6426659003773
10315500,1982,2,t2,271.22818,44,1025.6426659003773
10315500,1982,3,t2,269.21808,44,1025.6426659003773
10315500,1982,4,t2,272.82394,44,1025.6426659003773
10315500,1982,5,t2,279.4728,44,1025.6426659003773
10315500,1982,6,t2,283.11652,44,1025.6426659003773
10315500,1982,7,t2,290.52127,44,1025.6426659003773
10315500,1982,8,t2,291.70154,44,1025.6426659003773
10315500,1982,9,t2,285.66074,44,1025.6426659003773
10315500,1982,10,t2,277.35474,44,1025.6426659003773
10315500,1982,11,t2,269.48587,44,1025.6426659003773
10315500,1982,12,t2,264.60684,44,1025.6426659003773
10316500,1982,1,t2,265.71448,4,93.24024235457976
10316500,1982,2,t2,269.70984,4,93.24024235457976
10316500,1982,3,t2,266.77054,4,93.24024235457976
10316500,1982,4,t2,270.0113,4,93.24024235457976
10316500,1982,5,t2,274.7202,4,93.24024235457976
10316500,1982,6,t2,279.79456,4,93.24024235457976
10316500,1982,7,t2,288.25262,4,93.24024235457976
10316500,1982,8,t2,289.88046,4,93.24024235457976
10316500,1982,9,t2,283.5103,4,93.24024235457976
10316500,1982,10,t2,276.17383,4,93.24024235457976
10316500,1982,11,t2,267.37976,4,93.24024235457976
10316500,1982,12,t2,263.9469,4,93.24024235457976
10329500,1982,1,t2,266.6459,21,489.5112723615438
10329500,1982,2,t2,272.18857,21,489.5112723615438
10329500,1982,3,t2,269.67593,21,489.5112723615438
10329500,1982,4,t2,272.9532,21,489.5112723615438
10329500,1982,5,t2,279.75308,21,489.5112723615438
10329500,1982,6,t2,283.518,21,489.5112723615438
10329500,1982,7,t2,291.1677,21,489.5112723615438
10329500,1982,8,t2,292.22714,21,489.5112723615438
10329500,1982,9,t2,285.86554,21,489.5112723615438
10329500,1982,10,t2,278.5591,21,489.5112723615438
10329500,1982,11,t2,270.55972,21,489.5112723615438
10329500,1982,12,t2,266.45273,21,489.5112723615438
10337500,1982,1,t2,268.79736,64,1491.8438776732762
10337500,1982,2,t2,273.0808,64,1491.8438776732762
10337500,1982,3,t2,270.6761,64,1491.8438776732762
10337500,1982,4,t2,272.25192,64,1491.8438776732762
10337500,1982,5,t2,276.33447,64,1491.8438776732762
10337500,1982,6,t2,280.57974,64,1491.8438776732762
10337500,1982,7,t2,287.33807,64,1491.8438776732762
10337500,1982,8,t2,288.83484,64,1491.8438776732762
10337500,1982,9,t2,283.6288,64,1491.8438776732762
10337500,1982,10,t2,280.16458,64,1491.8438776732762
10337500,1982,11,t2,271.6667,64,1491.8438776732762
10337500,1982,12,t2,269.0283,64,1491.8438776732762
10344400,1982,1,t2,269.24338,19,442.8911511842539
10344400,1982,2,t2,273.3254,19,442.8911511842539
10344400,1982,3,t2,270.34033,19,442.8911511842539
10344400,1982,4,t2,272.15338,19,442.8911511842539
10344400,1982,5,t2,277.0139,19,442.8911511842539
10344400,1982,6,t2,281.2093,19,442.8911511842539
10344400,1982,7,t2,288.06305,19,442.8911511842539
10344400,1982,8,t2,289.28693,19,442.8911511842539
10344400,1982,9,t2,283.10666,19,442.8911511842539
10344400,1982,10,t2,279.5226,19,442.8911511842539
10344400,1982,11,t2,270.63907,19,442.8911511842539
10344400,1982,12,t2,268.55804,19,442.8911511842539
10346000,1982,1,t2,268.96646,113,2634.036846516878
10346000,1982,2,t2,273.14294,113,2634.036846516878
10346000,1982,3,t2,270.4735,113,2634.036846516878
10346000,1982,4,t2,272.17044,113,2634.036846516878
10346000,1982,5,t2,276.50815,113,2634.036846516878
10346000,1982,6,t2,280.75357,113,2634.036846516878
10346000,1982,7,t2,287.55853,113,2634.036846516878
10346000,1982,8,t2,288.95645,113,2634.036846516878
10346000,1982,9,t2,283.34866,113,2634.036846516878
10346000,1982,10,t2,279.8449,113,2634.036846516878
10346000,1982,11,t2,271.19492,113,2634.036846516878
10346000,1982,12,t2,268.76804,113,2634.036846516878
11012500,1982,1,t2,279.41263,11,256.41066647509433
11012500,1982,2,t2,284.2949,11,256.41066647509433
11012500,1982,3,t2,281.90884,11,256.41066647509433
11012500,1982,4,t2,282.46652,11,256.41066647509433
11012500,1982,5,t2,285.41693,11,256.41066647509433
11012500,1982,6,t2,289.8399,11,256.41066647509433
11012500,1982,7,t2,294.35092,11,256.41066647509433
11012500,1982,8,t2,296.42685,11,256.41066647509433
11012500,1982,9,t2,294.33,11,256.41066647509433
11012500,1982,10,t2,291.19955,11,256.41066647509433
11012500,1982,11,t2,283.05045,11,256.41066647509433
11012500,1982,12,t2,278.99982,11,256.41066647509433
11043000,1982,1,t2,283.86093,28,652.6816964820583
11043000,1982,2,t2,287.3324,28,652.6816964820583
11043000,1982,3,t2,285.2024,28,652.6816964820583
11043000,1982,4,t2,285.8554,28,652.6816964820583
11043000,1982,5,t2,287.74536,28,652.6816964820583
11043000,1982,6,t2,291.3383,28,652.6816964820583
11043000,1982,7,t2,294.03394,28,652.6816964820583
11043000,1982,8,t2,295.50592,28,652.6816964820583
11043000,1982,9,t2,294.55844,28,652.6816964820583
11043000,1982,10,t2,292.99557,28,652.6816964820583
11043000,1982,11,t2,286.2516,28,652.6816964820583
11043000,1982,12,t2,282.18524,28,652.6816964820583
11046000,1982,1,t2,282.3126,85,1981.3551500348199
11046000,1982,2,t2,286.01804,85,1981.3551500348199
11046000,1982,3,t2,283.72134,85,1981.3551500348199
11046000,1982,4,t2,284.3588,85,1981.3551500348199
11046000,1982,5,t2,286.65076,85,1981.3551500348199
11046000,1982,6,t2,290.40143,85,1981.3551500348199
11046000,1982,7,t2,293.61273,85,1981.3551500348199
11046000,1982,8,t2,295.2786,85,1981.3551500348199
11046000,1982,9,t2,293.78854,85,1981.3551500348199
11046000,1982,10,t2,292.05157,85,1981.3551500348199
11046000,1982,11,t2,285.0121,85,1981.3551500348199
