basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
9024000,1981,3,t2min,256.768,4,93.24024235457976
9024000,1981,4,t2min,262.8627,4,93.24024235457976
9024000,1981,5,t2min,267.98172,4,93.24024235457976
9024000,1981,6,t2min,272.51456,4,93.24024235457976
9024000,1981,7,t2min,278.4155,4,93.24024235457976
9024000,1981,8,t2min,279.77063,4,93.24024235457976
9024000,1981,9,t2min,275.02145,4,93.24024235457976
9024000,1981,10,t2min,268.91052,4,93.24024235457976
9024000,1981,11,t2min,258.92712,4,93.24024235457976
9024000,1981,12,t2min,252.7879,4,93.24024235457976
9032000,1981,1,t2min,252.49083,2,46.62012117728988
9032000,1981,2,t2min,258.25616,2,46.62012117728988
9032000,1981,3,t2min,257.1746,2,46.62012117728988
9032000,1981,4,t2min,263.46442,2,46.62012117728988
9032000,1981,5,t2min,268.39594,2,46.62012117728988
9032000,1981,6,t2min,272.79828,2,46.62012117728988
9032000,1981,7,t2min,278.68958,2,46.62012117728988
9032000,1981,8,t2min,280.1411,2,46.62012117728988
9032000,1981,9,t2min,275.2682,2,46.62012117728988
9032000,1981,10,t2min,268.87714,2,46.62012117728988
9032000,1981,11,t2min,259.58408,2,46.62012117728988
9032000,1981,12,t2min,253.35934,2,46.62012117728988
9059500,1981,1,t2min,253.5045,10,233.10060588644942
9059500,1981,2,t2min,259.63828,10,233.10060588644942
9059500,1981,3,t2min,257.96652,10,233.10060588644942
9059500,1981,4,t2min,264.3669,10,233.10060588644942
9059500,1981,5,t2min,269.70834,10,233.10060588644942
9059500,1981,6,t2min,273.9856,10,233.10060588644942
9059500,1981,7,t2min,279.6977,10,233.10060588644942
9059500,1981,8,t2min,281.4309,10,233.10060588644942
9059500,1981,9,t2min,276.97812,10,233.10060588644942
9059500,1981,10,t2min,270.34277,10,233.10060588644942
9059500,1981,11,t2min,260.59576,10,233.10060588644942
9059500,1981,12,t2min,253.88387,10,233.10060588644942
9143500,1981,1,t2min,254.12233,5,116.55030294322471
9143500,1981,2,t2min,261.64334,5,116.55030294322471
9143500,1981,3,t2min,259.69354,5,116.55030294322471
9143500,1981,4,t2min,266.0257,5,116.55030294322471
9143500,1981,5,t2min,271.9147,5,116.55030294322471
9143500,1981,6,t2min,276.79037,5,116.55030294322471
9143500,1981,7,t2min,282.22357,5,116.55030294322471
9143500,1981,8,t2min,283.24164,5,116.55030294322471
9143500,1981,9,t2min,278.8842,5,116.55030294322471
9143500,1981,10,t2min,272.79437,5,116.55030294322471
9143500,1981,11,t2min,262.10724,5,116.55030294322471
9143500,1981,12,t2min,255.80014,5,116.55030294322471
9165000,1981,1,t2min,253.96451,14,326.34084824102916
9165000,1981,2,t2min,260.25824,14,326.34084824102916
9165000,1981,3,t2min,257.47382,14,326.34084824102916
9165000,1981,4,t2min,264.5162,14,326.34084824102916
9165000,1981,5,t2min,268.75735,14,326.34084824102916
9165000,1981,6,t2min,273.42093,14,326.34084824102916
9165000,1981,7,t2min,278.624,14,326.34084824102916
9165000,1981,8,t2min,279.46844,14,326.34084824102916
9165000,1981,9,t2min,275.55627,14,326.34084824102916
9165000,1981,10,t2min,270.0168,14,326.34084824102916
9165000,1981,11,t2min,261.1373,14,326.34084824102916
9165000,1981,12,t2min,254.58693,14,326.34084824102916
9188500,1981,1,t2min,252.114,55,1282.0533323754717
9188500,1981,2,t2min,254.99434,55,1282.0533323754717
9188500,1981,3,t2min,256.7511,55,1282.0533323754717
9188500,1981,4,t2min,259.79443,55,1282.0533323754717
9188500,1981,5,t2min,268.30133,55,1282.0533323754717
9188500,1981,6,t2min,272.2151,55,1282.0533323754717
9188500,1981,7,t2min,277.69598,55,1282.0533323754717
9188500,1981,8,t2min,280.66617,55,1282.0533323754717
9188500,1981,9,t2min,275.0265,55,1282.0533323754717
9188500,1981,10,t2min,267.3917,55,1282.0533323754717
9188500,1981,11,t2min,260.12912,55,1282.0533323754717
9188500,1981,12,t2min,254.8249,55,1282.0533323754717
9255000,1981,1,t2min,255.64426,19,442.8911511842539
9255000,1981,2,t2min,260.62805,19,442.8911511842539
9255000,1981,3,t2min,261.00638,19,442.8911511842539
9255000,1981,4,t2min,265.83914,19,442.8911511842539
9255000,1981,5,t2min,272.81262,19,442.8911511842539
9255000,1981,6,t2min,277.67514,19,442.8911511842539
9255000,1981,7,t2min,283.63895,19,442.8911511842539
9255000,1981,8,t2min,285.23517,19,442.8911511842539
9255000,1981,9,t2min,280.28577,19,442.8911511842539
9255000,1981,10,t2min,272.80618,19,442.8911511842539
9255000,1981,11,t2min,262.69998,19,442.8911511842539
9255000,1981,12,t2min,257.09894,19,442.8911511842539
9260000,1981,1,t2min,254.68935,457,10652.697689010738
9260000,1981,2,t2min,259.8799,457,10652.697689010738
9260000,1981,3,t2min,263.05695,457,10652.697689010738
9260000,1981,4,t2min,268.5898,457,10652.697689010738
9260000,1981,5,t2min,275.2446,457,10652.697689010738
9260000,1981,6,t2min,279.2592,457,10652.697689010738
9260000,1981,7,t2min,284.2291,457,10652.697689010738
9260000,1981,8,t2min,285.06686,457,10652.697689010738
9260000,1981,9,t2min,280.7266,457,10652.697689010738
9260000,1981,10,t2min,273.54663,457,10652.697689010738
9260000,1981,11,t2min,263.79498,457,10652.697689010738
9260000,1981,12,t2min,256.87485,457,10652.697689010738
9277500,1981,1,t2min,255.12245,46,1072.2627870776673
9277500,1981,2,t2min,260.38797,46,1072.2627870776673
9277500,1981,3,t2min,260.61472,46,1072.2627870776673
9277500,1981,4,t2min,265.0048,46,1072.2627870776673
9277500,1981,5,t2min,272.02655,46,1072.2627870776673
9277500,1981,6,t2min,276.21628,46,1072.2627870776673
9277500,1981,7,t2min,281.60565,46,1072.2627870776673
9277500,1981,8,t2min,282.98523,46,1072.2627870776673
9277500,1981,9,t2min,278.99582,46,1072.2627870776673
9277500,1981,10,t2min,271.46542,46,1072.2627870776673
9277500,1981,11,t2min,263.3485,46,1072.2627870776673
9277500,1981,12,t2min,257.0445,46,1072.2627870776673
9292500,1981,1,t2min,252.13058,16,372.96096941831905
9292500,1981,2,t2min,257.46262,16,372.96096941831905
9292500,1981,3,t2min,257.0183,16,372.96096941831905
9292500,1981,4,t2min,261.65088,16,372.96096941831905
9292500,1981,5,t2min,269.06042,16,372.96096941831905
9292500,1981,6,t2min,273.21216,16,372.96096941831905
9292500,1981,7,t2min,279.01486,16,372.96096941831905
9292500,1981,8,t2min,280.3879,16,372.96096941831905
9292500,1981,9,t2min,276.18854,16,372.96096941831905
9292500,1981,10,t2min,268.61462,16,372.96096941831905
9292500,1981,11,t2min,260.47772,16,372.96096941831905
9292500,1981,12,t2min,254.30202,16,372.96096941831905
9304500,1981,1,t2min,254.86241,90,2097.9054529780447
9304500,1981,2,t2min,261.018,90,2097.9054529780447
9304500,1981,3,t2min,259.94077,90,2097.9054529780447
9304500,1981,4,t2min,265.71722,90,2097.9054529780447
9304500,1981,5,t2min,271.98282,90,2097.9054529780447
9304500,1981,6,t2min,276.4336,90,2097.9054529780447
9304500,1981,7,t2min,282.12335,90,2097.9054529780447
9304500,1981,8,t2min,283.76163,90,2097.9054529780447
9304500,1981,9,t2min,279.3133,90,2097.9054529780447
9304500,1981,10,t2min,272.41116,90,2097.9054529780447
9304500,1981,11,t2min,262.09424,90,2097.9054529780447
9304500,1981,12,t2min,256.026,90,2097.9054529780447
9330500,1981,1,t2min,257.45715,12,279.7207270637393
9330500,1981,2,t2min,263.1772,12,279.7207270637393
9330500,1981,3,t2min,262.8001,12,279.7207270637393
9330500,1981,4,t2min,267.69244,12,279.7207270637393
9330500,1981,5,t2min,273.1014,12,279.7207270637393
9330500,1981,6,t2min,278.0102,12,279.7207270637393
9330500,1981,7,t2min,283.3055,12,279.7207270637393
9330500,1981,8,t2min,284.42078,12,279.7207270637393
9330500,1981,9,t2min,280.83914,12,279.7207270637393
9330500,1981,10,t2min,273.87103,12,279.7207270637393
9330500,1981,11,t2min,265.87112,12,279.7207270637393
9330500,1981,12,t2min,258.99512,12,279.7207270637393
9372000,1981,1,t2min,259.32187,41,955.7124841344425
9372000,1981,2,t2min,268.80154,41,955.7124841344425
9372000,1981,3,t2min,269.1645,41,955.7124841344425
9372000,1981,4,t2min,275.0524,41,955.7124841344425
9372000,1981,5,t2min,279.2704,41,955.7124841344425
9372000,1981,6,t2min,283.9566,41,955.7124841344425
9372000,1981,7,t2min,287.5818,41,955.7124841344425
9372000,1981,8,t2min,288.4946,41,955.7124841344425
9372000,1981,9,t2min,285.25754,41,955.7124841344425
9372000,1981,10,t2min,279.22186,41,955.7124841344425
9372000,1981,11,t2min,271.18866,41,955.7124841344425
9372000,1981,12,t2min,262.77798,41,955.7124841344425
9444000,1981,1,t2min,263.03348,191,4452.221572431184
9444000,1981,2,t2min,270.21088,191,4452.221572431184
9444000,1981,3,t2min,269.5669,191,4452.221572431184
9444000,1981,4,t2min,275.4264,191,4452.221572431184
9444000,1981,5,t2min,277.98462,191,4452.221572431184
9444000,1981,6,t2min,282.75626,191,4452.221572431184
9444000,1981,7,t2min,285.35962,191,4452.221572431184
9444000,1981,8,t2min,286.5685,191,4452.221572431184
9444000,1981,9,t2min,282.9042,191,4452.221572431184
9444000,1981,10,t2min,279.65646,191,4452.221572431184
9444000,1981,11,t2min,271.77243,191,4452.221572431184
9444000,1981,12,t2min,265.46582,191,4452.221572431184
9504500,1981,1,t2min,264.8535,44,1025.6426659003773
9504500,1981,2,t2min,270.83923,44,1025.6426659003773
9504500,1981,3,t2min,270.5669,44,1025.6426659003773
9504500,1981,4,t2min,275.97305,44,1025.6426659003773
9504500,1981,5,t2min,279.25058,44,1025.6426659003773
9504500,1981,6,t2min,284.13,44,1025.6426659003773
9504500,1981,7,t2min,286.7428,44,1025.6426659003773
9504500,1981,8,t2min,287.7838,44,1025.6426659003773
9504500,1981,9,t2min,285.9045,44,1025.6426659003773
9504500,1981,10,t2min,281.40005,44,1025.6426659003773
9504500,1981,11,t2min,274.19443,44,1025.6426659003773
9504500,1981,12,t2min,267.50278,44,1025.6426659003773
10032000,1982,1,t2min,259.29526,20,466.20121177289883
10032000,1982,2,t2min,263.45096,20,466.20121177289883
10032000,1982,3,t2min,260.36636,20,466.20121177289883
10032000,1982,4,t2min,265.60925,20,466.20121177289883
10032000,1982,5,t2min,270.63715,20,466.20121177289883
10032000,1982,6,t2min,274.44446,20,466.20121177289883
10032000,1982,7,t2min,281.22745,20,466.20121177289883
10032000,1982,8,t2min,282.83698,20,466.20121177289883
10032000,1982,9,t2min,277.58322,20,466.20121177289883
10032000,1982,10,t2min,268.99274,20,466.20121177289883
10032000,1982,11,t2min,261.22205,20,466.20121177289883
10032000,1982,12,t2min,257.09082,20,466.20121177289883
10137500,1982,1,t2min,261.22253,18,419.58109059560894
10137500,1982,2,t2min,265.82895,18,419.58109059560894
10137500,1982,3,t2min,263.0018,18,419.58109059560894
10137500,1982,4,t2min,267.59973,18,419.58109059560894
10137500,1982,5,t2min,272.8129,18,419.58109059560894
10137500,1982,6,t2min,276.72928,18,419.58109059560894
10137500,1982,7,t2min,284.66873,18,419.58109059560894
10137500,1982,8,t2min,285.24518,18,419.58109059560894
10137500,1982,9,t2min,280.62003,18,419.58109059560894
10137500,1982,10,t2min,272.15686,18,419.58109059560894
10137500,1982,11,t2min,263.50916,18,419.58109059560894
10137500,1982,12,t2min,259.40353,18,419.58109059560894
10174500,1982,1,t2min,261.15973,34,792.542060013928
10174500,1982,2,t2min,265.6516,34,792.542060013928
10174500,1982,3,t2min,264.57056,34,792.542060013928
10174500,1982,4,t2min,267.2366,34,792.542060013928
10174500,1982,5,t2min,272.83725,34,792.542060013928
10174500,1982,6,t2min,276.6606,34,792.542060013928
10174500,1982,7,t2min,283.5173,34,792.542060013928
10174500,1982,8,t2min,284.7342,34,792.542060013928
10174500,1982,9,t2min,280.2114,34,792.542060013928
10174500,1982,10,t2min,273.7428,34,792.542060013928
10174500,1982,11,t2min,265.49203,34,792.542060013928
10174500,1982,12,t2min,260.2301,34,792.542060013928
10259000,1982,1,t2min,274.9407,1,23.31006058864494
10259000,1982,2,t2min,280.13382,1,23.31006058864494
10259000,1982,3,t2min,278.08945,1,23.31006058864494
10259000,1982,4,t2min,279.48605,1,23.31006058864494
10259000,1982,5,t2min,284.6109,1,23.31006058864494
10259000,1982,6,t2min,288.41687,1,23.31006058864494
10259000,1982,7,t2min,293.97144,1,23.31006058864494
10259000,1982,8,t2min,295.35333,1,23.31006058864494
10259000,1982,9,t2min,291.99057,1,23.31006058864494
10259000,1982,10,t2min,287.78992,1,23.31006058864494
10259000,1982,11,t2min,279.06873,1,23.31006058864494
10259000,1982,12,t2min,274.87897,1,23.31006058864494
10263000,1982,1,t2min,274.29706,192,4475.531633019828
10263000,1982,2,t2min,278.97617,192,4475.531633019828
10263000,1982,3,t2min,277.69455,192,4475.531633019828
10263000,1982,4,t2min,278.93402,192,4475.531633019828
10263000,1982,5,t2min,282.56393,192,4475.531633019828
10263000,1982,6,t2min,285.60095,192,4475.531633019828
10263000,1982,7,t2min,290.09943,192,4475.531633019828
10263000,1982,8,t2min,290.85675,192,4475.531633019828
10263000,1982,9,t2min,288.36636,192,4475.531633019828
10263000,1982,10,t2min,284.3352,192,4475.531633019828
10263000,1982,11,t2min,277.5795,192,4475.531633019828
10263000,1982,12,t2min,274.57574,192,4475.531633019828
10263500,1982,1,t2min,271.0691,2,46.62012117728988
10263500,1982,2,t2min,275.09924,2,46.62012117728988
10263500,1982,3,t2min,272.9309,2,46.62012117728988
10263500,1982,4,t2min,274.0346,2,46.62012117728988
10263500,1982,5,t2min,277.14008,2,46.62012117728988
10263500,1982,6,t2min,281.59796,2,46.62012117728988
10263500,1982,7,t2min,286.35855,2,46.62012117728988
10263500,1982,8,t2min,288.136,2,46.62012117728988
10263500,1982,9,t2min,285.49442,2,46.62012117728988
10263500,1982,10,t2min,282.2119,2,46.62012117728988
10263500,1982,11,t2min,274.0772,2,46.62012117728988
10263500,1982,12,t2min,270.72314,2,46.62012117728988
10293000,1982,1,t2min,264.153,43,1002.3326053117324
10293000,1982,2,t2min,268.26718,43,1002.3326053117324
10293000,1982,3,t2min,264.25223,43,1002.3326053117324
10293000,1982,4,t2min,266.1849,43,1002.3326053117324
10293000,1982,5,t2min,270.5649,43,1002.3326053117324
10293000,1982,6,t2min,274.1552,43,1002.3326053117324
10293000,1982,7,t2min,280.5566,43,1002.3326053117324
10293000,1982,8,t2min,281.58188,43,1002.3326053117324
10293000,1982,9,t2min,277.1522,43,1002.3326053117324
10293000,1982,10,t2min,274.73257,43,1002.3326053117324
10293000,1982,11,t2min,265.6509,43,1002.3326053117324
10293000,1982,12,t2min,262.40686,43,1002.3326053117324
10312000,1982,1,t2min,265.99445,135,3146.858179467067
10312000,1982,2,t2min,270.8817,135,3146.858179467067
10312000,1982,3,t2min,267.61078,135,3146.858179467067
10312000,1982,4,t2min,269.41748,135,3146.858179467067
10312000,1982,5,t2min,273.31454,135,3146.858179467067
10312000,1982,6,t2min,277.04694,135,3146.858179467067
10312000,1982,7,t2min,283.0114,135,3146.858179467067
10312000,1982,8,t2min,283.96265,135,3146.858179467067
10312000,1982,9,t2min,279.7605,135,3146.858179467067
10312000,1982,10,t2min,275.98706,135,3146.858179467067
10312000,1982,11,t2min,268.1969,135,3146.858179467067
10312000,1982,12,t2min,265.47345,135,3146.858179467067
10315500,1982,1,t2min,261.75494,44,1025.6426659003773
10315500,1982,2,t2min,268.10608,44,1025.6426659003773
10315500,1982,3,t2min,265.2053,44,1025.6426659003773
10315500,1982,4,t2min,268.48007,44,1025.6426659003773
10315500,1982,5,t2min,274.35092,44,1025.6426659003773
10315500,1982,6,t2min,277.6911,44,1025.6426659003773
10315500,1982,7,t2min,284.012,44,1025.6426659003773
10315500,1982,8,t2min,284.7178,44,1025.6426659003773
10315500,1982,9,t2min,279.80783,44,1025.6426659003773
10315500,1982,10,t2min,272.38782,44,1025.6426659003773
10315500,1982,11,t2min,266.1681,44,1025.6426659003773
10315500,1982,12,t2min,260.43573,44,1025.6426659003773
10316500,1982,1,t2min,263.23892,4,93.24024235457976
10316500,1982,2,t2min,267.18335,4,93.24024235457976
10316500,1982,3,t2min,263.52277,4,93.24024235457976
10316500,1982,4,t2min,266.86996,4,93.24024235457976
10316500,1982,5,t2min,271.4487,4,93.24024235457976
10316500,1982,6,t2min,275.2772,4,93.24024235457976
10316500,1982,7,t2min,282.9206,4,93.24024235457976
10316500,1982,8,t2min,284.15857,4,93.24024235457976
10316500,1982,9,t2min,278.70465,4,93.24024235457976
10316500,1982,10,t2min,272.2459,4,93.24024235457976
10316500,1982,11,t2min,264.36615,4,93.24024235457976
10316500,1982,12,t2min,260.6712,4,93.24024235457976
10329500,1982,1,t2min,263.88538,21,489.5112723615438
10329500,1982,2,t2min,269.63797,21,489.5112723615438
10329500,1982,3,t2min,266.3584,21,489.5112723615438
10329500,1982,4,t2min,269.30322,21,489.5112723615438
10329500,1982,5,t2min,275.07733,21,489.5112723615438
10329500,1982,6,t2min,278.51562,21,489.5112723615438
10329500,1982,7,t2min,285.14014,21,489.5112723615438
10329500,1982,8,t2min,285.84866,21,489.5112723615438
10329500,1982,9,t2min,280.66583,21,489.5112723615438
10329500,1982,10,t2min,274.29797,21,489.5112723615438
10329500,1982,11,t2min,267.5549,21,489.5112723615438
10329500,1982,12,t2min,263.2007,21,489.5112723615438
10337500,1982,1,t2min,264.68533,64,1491.8438776732762
10337500,1982,2,t2min,269.55316,64,1491.8438776732762
10337500,1982,3,t2min,266.96457,64,1491.8438776732762
10337500,1982,4,t2min,268.2154,64,1491.8438776732762
10337500,1982,5,t2min,271.5646,64,1491.8438776732762
10337500,1982,6,t2min,275.54553,64,1491.8438776732762
10337500,1982,7,t2min,281.47705,64,1491.8438776732762
10337500,1982,8,t2min,283.14178,64,1491.8438776732762
10337500,1982,9,t2min,279.37762,64,1491.8438776732762
10337500,1982,10,t2min,275.93283,64,1491.8438776732762
10337500,1982,11,t2min,268.23837,64,1491.8438776732762
10337500,1982,12,t2min,265.98813,64,1491.8438776732762
10344400,1982,1,t2min,264.57056,19,442.8911511842539
10344400,1982,2,t2min,268.9483,19,442.8911511842539
10344400,1982,3,t2min,265.55377,19,442.8911511842539
10344400,1982,4,t2min,267.07977,19,442.8911511842539
10344400,1982,5,t2min,270.8766,19,442.8911511842539
10344400,1982,6,t2min,274.83932,19,442.8911511842539
10344400,1982,7,t2min,280.86502,19,442.8911511842539
10344400,1982,8,t2min,282.02008,19,442.8911511842539
10344400,1982,9,t2min,277.5256,19,442.8911511842539
10344400,1982,10,t2min,273.73444,19,442.8911511842539
10344400,1982,11,t2min,266.09106,19,442.8911511842539
10344400,1982,12,t2min,264.8136,19,442.8911511842539
10346000,1982,1,t2min,264.54507,113,2634.036846516878
10346000,1982,2,t2min,269.23886,113,2634.036846516878
10346000,1982,3,t2min,266.2814,113,2634.036846516878
10346000,1982,4,t2min,267.6525,113,2634.036846516878
10346000,1982,5,t2min,271.10034,113,2634.036846516878
10346000,1982,6,t2min,275.1044,113,2634.036846516878
10346000,1982,7,t2min,281.08658,113,2634.036846516878
10346000,1982,8,t2min,282.56442,113,2634.036846516878
10346000,1982,9,t2min,278.5267,113,2634.036846516878
10346000,1982,10,t2min,274.97247,113,2634.036846516878
10346000,1982,11,t2min,267.24625,113,2634.036846516878
10346000,1982,12,t2min,265.39008,113,2634.036846516878
11012500,1982,1,t2min,276.67535,11,256.41066647509433
11012500,1982,2,t2min,280.74435,11,256.41066647509433
11012500,1982,3,t2min,278.30283,11,256.41066647509433
11012500,1982,4,t2min,278.818,11,256.41066647509433
11012500,1982,5,t2min,280.59726,11,256.41066647509433
11012500,1982,6,t2min,284.9927,11,256.41066647509433
11012500,1982,7,t2min,288.66913,11,256.41066647509433
11012500,1982,8,t2min,291.18826,11,256.41066647509433
11012500,1982,9,t2min,289.95355,11,256.41066647509433
